session_ind i j mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15 trans_x trans_y trans_z roll pitch yaw overlap overlap_symmetric
21 33925 33929 0.9996042786348303 0.0005349549956443 0.0281247214758391 -1.9084115503355861 -0.0004671710375806 0.9999969708068690 -0.0024166357416467 -0.0072798717301339 -0.0281259290719886 0.0024025403719384 0.9996015005558960 0.0224075351079591 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -1.9084115503355861 -0.0072798717301339 0.0224075351079591 0.1377100357260221 1.6117095736373692 -0.0267775232533515 0.8775657184011523 0.8700464119957159
21 33928 34022 0.9666660031958939 0.2557719205550695 -0.0117287220466108 -79.8435045738206099 -0.2555259715728242 0.9666131464560761 0.0191181314476236 14.9898695980664343 0.0162270181191662 -0.0154838546187802 0.9997484354221839 -0.7247681310218468 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -79.8435045738206099 14.9898695980664343 -0.7247681310218468 -0.8873118122354190 -0.9297804597186000 -14.8067478020010039 0.2444366567373401 0.2444366567373401
21 33934 33945 0.9989037880928431 0.0004061499362064 0.0468087296986144 -6.2458820498723071 -0.0005421496405687 0.9999956689520829 0.0028927756296207 0.0009591010166332 -0.0468073520671257 -0.0029149818705124 0.9988996819867141 0.0879448135037819 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -6.2458820498723071 0.0009591010166332 0.0879448135037819 -0.1671996572397975 2.6828439855414934 -0.0310969720901209 0.6991672449687717 0.6991672449687717
21 33946 34013 0.9802514633426406 0.1974166671273376 -0.0115640890236014 -61.6668637877919537 -0.1971445706016642 0.9801443858123597 0.0212367898421004 8.5681804011110216 0.0155269732046284 -0.0185375969544617 0.9997075925500700 -0.2629153239322477 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -61.6668637877919537 8.5681804011110216 -0.2629153239322477 -1.0623149866618959 -0.8896657834739214 -11.3714198621271727 0.4229889439573008 0.4229889439573008
21 33952 34022 0.9668727310644780 0.2540350315237341 -0.0249664711693977 -66.2809415714436909 -0.2537032329887490 0.9671544261726526 0.0157157725137511 11.4136671458836645 0.0281387898633455 -0.0088610774391620 0.9995647501846209 -0.6049448130943347 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -66.2809415714436909 11.4136671458836645 -0.6049448130943347 -0.5079101079941543 -1.6124467344665321 -14.7027122607108343 0.3659533073929961 0.3659533073929961
21 33955 34017 0.9752760117542145 0.2202247570159514 -0.0183781743940565 -59.3933527024491923 -0.2200733620237833 0.9754329384117010 0.0099145342333059 8.7553676485549659 0.0201101025442934 -0.0056248607786998 0.9997819485852294 -0.5829373504930118 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -59.3933527024491923 8.7553676485549659 -0.5829373504930118 -0.3223476710288349 -1.1523016785137643 -12.7159565193012423 0.4365395560614684 0.4365395560614684
21 33958 34050 0.9245073026486010 0.3804753044074326 -0.0229082973064251 -83.6674929598229937 -0.3806942131488686 0.9246819483008412 -0.0059338487951947 19.9296057217288762 0.0189252060589007 0.0142069427616199 0.9997199604654274 -1.3651797612710652 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -83.6674929598229937 19.9296057217288762 -1.3651797612710652 0.8141710710431388 -1.0843991721807624 -22.3809158854868642 0.2255159474671670 0.2255159474671670
21 33970 34053 0.9214882122724841 0.3879457499712492 -0.0189095140631884 -75.8733650383655913 -0.3881314991860381 0.9215753798724807 -0.0072635082770486 16.9211698027793318 0.0146086954400249 0.0140326152992687 0.9997948148122210 -0.5304803631897812 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -75.8733650383655913 16.9211698027793318 -0.5304803631897812 0.8041218369823542 -0.8370463676057255 -22.8408609576445443 0.2801879971077368 0.2801879971077368
21 33985 34055 0.9314679578883368 0.3632570436278059 -0.0202919610219817 -63.5775496395945083 -0.3634371338262434 0.9316000269959571 -0.0059024958532062 12.1252759823109955 0.0167598682422180 0.0128728379123732 0.9997766734929282 -0.3646833115399204 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -63.5775496395945083 12.1252759823109955 -0.3646833115399204 0.7376832725090546 -0.9603146766940840 -21.3145727943456578 0.3617716463968052 0.3617716463968052
21 33988 34070 0.9157714004121961 0.3999173430965579 0.0378002761587151 -69.0053700401040260 -0.4000982169237678 0.9164674168460454 -0.0029817233202586 14.2009560883743688 -0.0358351643153316 -0.0123932461496930 0.9992808656470745 2.9194102660585486 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -69.0053700401040260 14.2009560883743688 2.9194102660585486 -0.7105552802031029 2.0536433675569903 -23.6003955923810160 0.2818604651162790 0.2779306549257017
21 33997 34083 0.9262514204714661 0.3766998638564873 -0.0124707114911145 -67.9186950706643984 -0.3768808960547504 0.9260656676557587 -0.0190570033914632 11.8745206324383616 0.0043699271800845 0.0223515493824838 0.9997406223499389 0.1647992371754299 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -67.9186950706643984 11.8745206324383616 0.1647992371754299 1.2807683338668172 -0.2503791810871301 -22.1408340912806345 0.3201326211088598 0.3022608695652174
21 34000 34092 0.9298438647827141 0.3678871356627869 0.0070315389336960 -70.6546478747332003 -0.3677545471981307 0.9297989408731162 -0.0151829696149743 11.3162393897073343 -0.0121235366557666 0.0115319107289988 0.9998600076480180 0.9880922753200139 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -70.6546478747332003 11.3162393897073343 0.9880922753200139 0.6607930255552007 0.6946445003473780 -21.5788662601957846 0.2971179370496776 0.2707325501036628
21 34006 34043 0.9779696653444735 0.2081571645256824 -0.0156821083610224 -34.9897101591486717 -0.2082870728529395 0.9780416288909133 -0.0071461485265196 3.3633857807144523 0.0138502327912985 0.0102550969296622 0.9998514909918323 -0.4498793469374505 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -34.9897101591486717 3.3633857807144523 -0.4498793469374505 0.5876404398543511 -0.7935852576984888 -12.0231596798696643 0.6006191950464397 0.6006191950464397
21 34009 34043 0.9818099419024140 0.1892972506822830 -0.0146897537660664 -31.9357423359033419 -0.1894058900071056 0.9818781367211514 -0.0063822769930452 2.7573427545139566 0.0132154005688415 0.0090485088897939 0.9998717306108202 -0.4066806138071115 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -31.9357423359033419 2.7573427545139566 -0.4066806138071115 0.5184937249923344 -0.7572087189416385 -10.9190799024851390 0.6314052795031055 0.6314052795031055
21 34018 34080 0.9681253829147335 0.2465400162737573 -0.0441731064329434 -45.5203290582867339 -0.2475552871079921 0.9686849255768685 -0.0191283764344243 4.9745451994240284 0.0380739120800614 0.0294539528055734 0.9988407490100948 -1.8159573162649849 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -45.5203290582867339 4.9745451994240284 -1.8159573162649849 1.6890563337379936 -2.1820018683640336 -14.3435164080447013 0.5148349352277476 0.4661369655694287
21 34045 34108 0.9911458676711232 0.1299313947235682 0.0273441339896600 -41.4573223541665357 -0.1300572062268945 0.9915023483572903 0.0028664107230922 1.4457131334347650 -0.0267393363214423 -0.0063973328166301 0.9996219695594541 0.8462370488377928 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -41.4573223541665357 1.4457131334347650 0.8462370488377928 -0.3666737803996813 1.5322337443744212 -7.4755862905504618 0.6257131214343928 0.5387719298245615
21 34060 34131 0.9972109357404171 0.0650192132799700 0.0366449388616720 -54.1686433418944944 -0.0653631017772821 0.9978273211305029 0.0082645103651986 0.5844344162615016 -0.0360279692152439 -0.0106366869831538 0.9992941740670001 0.8944012693118566 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -54.1686433418944944 0.5844344162615016 0.8944012693118566 -0.6098447016969183 2.0646974127277611 -3.7501398156433088 0.5257792589688296 0.5146804835924007
21 34066 34148 0.9984950339341726 0.0475938246624565 0.0272487625919930 -69.0555825806222856 -0.0478724874903476 0.9988066759277396 0.0096669055889316 0.3928423433098942 -0.0267561609780246 -0.0109568232703713 0.9995819405499182 1.1596545981810777 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -69.0555825806222856 0.3928423433098942 1.1596545981810777 -0.6280171374906355 1.5331980712100628 -2.7449237143521690 0.3906916373076210 0.3743116006395452
21 34069 34140 0.9990633834652688 0.0415402588485128 -0.0121145661799164 -58.5333572594390716 -0.0414984979390398 0.9991317947070353 0.0036785152306601 0.3403810419840738 0.0122568547242969 -0.0031723335728222 0.9999198496939493 1.3219512647483498 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -58.5333572594390716 0.3403810419840738 1.3219512647483498 -0.1817752844504807 -0.7022836306244501 -2.3785505386101984 0.4770810414374771 0.4763822775540095
21 34075 34081 0.9996662405722888 0.0082626923642863 -0.0244772419802537 -3.5349575600412209 -0.0084074617144617 0.9999477345650963 -0.0058174500987429 -0.0077676301589236 0.0244278948660458 0.0060212999447518 0.9996834608511780 -0.0867902610630154 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -3.5349575600412209 -0.0077676301589236 -0.0867902610630154 0.3451001397845834 -1.3997545124872728 -0.4818615413851018 0.8442826704545454 0.8442826704545454
21 34081 34107 0.9982699830181687 0.0187032870779076 0.0557425157073750 -18.4461468561203219 -0.0195852789389878 0.9996908324885976 0.0153184949370660 0.1324026799993590 -0.0554387757241050 -0.0163837263995786 0.9983276594663077 0.2778161803107650 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -18.4461468561203219 0.1324026799993590 0.2778161803107650 -0.9402064604556684 3.1780372174686669 -1.1239543396243088 0.7605686494575383 0.7142104338661515
21 34153 34179 0.9995557886324431 0.0047917366987435 -0.0294153815338946 -29.7649143439484760 -0.0048760530390322 0.9999842049624411 -0.0027953411947466 0.0688275774009526 0.0294015223778501 0.0029375304329344 0.9995633653735116 -0.4199564500922861 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -29.7649143439484760 0.0688275774009526 -0.4199564500922861 0.1683811324957841 -1.6848259441532323 -0.2794992004558102 0.7276971819242954 0.5602773141609962
21 34165 34211 0.9971558802145355 -0.0667203656800372 -0.0350505828353440 -53.0172211528843036 0.0668401694659393 0.9977611445152634 0.0022561563235064 -3.4674610994989052 0.0348215780707842 -0.0045925264412619 0.9993829928518632 -0.9383385702058149 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -53.0172211528843036 -3.4674610994989052 -0.9383385702058149 -0.2632929838435416 -1.9955328760789410 3.8348460678782890 0.3641428571428572 0.3641428571428572
21 34168 34230 0.9777788726067458 -0.2075305125607256 -0.0296574213336810 -70.9580494219590037 0.2071613685515683 0.9781909559168271 -0.0150539410908006 -11.7412820546887815 0.0321347734350543 0.0085755535568556 0.9994467550687586 -0.7699493120826446 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -70.9580494219590037 -11.7412820546887815 -0.7699493120826446 0.4916029453535380 -1.8415039224431362 11.9623221403608362 0.2524520255863539 0.2524520255863539
21 34174 34228 0.9807649562199542 -0.1932416797439163 -0.0275273293405154 -61.8955186186794890 0.1930061033648900 0.9811359230278839 -0.0109974818992062 -9.3233682475984097 0.0291332235561551 0.0054730022813499 0.9995605542093262 -0.6494934249776634 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -61.8955186186794890 -9.3233682475984097 -0.6494934249776634 0.3137146589105455 -1.6694469659085804 11.1330550913996920 0.3020242914979757 0.3020242914979757
21 34183 34245 0.9385962848200239 -0.3448330134773357 -0.0112786053299243 -70.8850332867805264 0.3448045394372656 0.9386640055078042 -0.0044400841771530 -16.4463639559689909 0.0121179084624291 0.0002785321966847 0.9999265366587246 0.4156927644235111 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -70.8850332867805264 -16.4463639559689909 0.4156927644235111 0.0159598913827343 -0.6943220049327736 20.1714100410827761 0.2249247743229689 0.2249247743229689
21 34186 34238 0.9582807597911871 -0.2851968259680057 -0.0189935744871844 -59.7040933590305940 0.2852132863978477 0.9584622027717317 -0.0018939694028777 -11.0129547958495095 0.0187447773036770 -0.0036022653615213 0.9998178119077998 -0.0177737625135705 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -59.7040933590305940 -11.0129547958495095 -0.0177737625135705 -0.2064313181637640 -1.0740595317974717 16.5745943174330677 0.2707734599525178 0.2707734599525178
21 34189 34224 0.9841317009578834 -0.1763576548018453 -0.0195645792834039 -40.0757949534527143 0.1764376636184865 0.9843088213062916 0.0024279941245653 -4.5309151507681236 0.0188293926241198 -0.0058413946461666 0.9998056471544829 -0.4093542932023411 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -40.0757949534527143 -4.5309151507681236 -0.4093542932023411 -0.3347485108983766 -1.0789084883486302 10.1641532363902005 0.4198149575944487 0.4198149575944487
21 34195 34234 0.9681247956283472 -0.2504480398658254 -0.0031873840271678 -45.0013837286187481 0.2504194076385479 0.9681088389733550 -0.0074428609836460 -6.3407779225381091 0.0049497845942516 0.0064074354486826 0.9999672216645112 0.2417002416823379 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -45.0013837286187481 -6.3407779225381091 0.2417002416823379 0.3671260182345510 -0.2836029248201782 14.5025135024169227 0.4304211724530450 0.4304211724530450
21 34198 34253 0.9102750155802580 -0.4139520174767167 0.0065668285585291 -63.7209974273137050 0.4139750046595329 0.9102845829588568 -0.0025833204524714 -14.7995036427164450 -0.0049083120826736 0.0050700349482377 0.9999751012990888 0.9175152826874182 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -63.7209974273137050 -14.7995036427164450 0.9175152826874182 0.2904963483604519 0.2812266960747519 24.4550980946259422 0.2875806947433139 0.2875806947433139
21 34204 34244 0.9502349743470863 -0.3114127478024127 0.0086944829485799 -46.9624909313351964 0.3114231352416247 0.9502713312344213 0.0001669438150470 -7.6491630844539031 -0.0083141063181144 0.0025490272873430 0.9999621883331488 0.6123618730425733 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -46.9624909313351964 -7.6491630844539031 0.6123618730425733 0.1460537116213570 0.4763686906722840 18.1456651792133989 0.4737257377307875 0.4737257377307875
21 34210 34279 0.9036419077751987 -0.4273838668658252 0.0278268369602787 -82.6211861875199247 0.4273477793982429 0.9040559490679895 0.0075310290244978 -14.3802924243500456 -0.0283756578036535 0.0050863835474445 0.9995843890070603 1.4107172907006316 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -82.6211861875199247 -14.3802924243500456 1.4107172907006316 0.2915469651162325 1.6260236892626976 25.3102712541251691 0.2835261019068459 0.2835261019068459
21 34213 34283 0.9132125306939334 -0.4063597356382257 0.0302429997786779 -84.5484009241918102 0.4062291321525425 0.9137095150679595 0.0106214059740932 -12.7996854396769777 -0.0319494283857150 0.0025859865246526 0.9994861413243910 1.3565045326104155 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -84.5484009241918102 -12.7996854396769777 1.3565045326104155 0.1482419585400315 1.8308789776510055 23.9811847328344854 0.2757843925985519 0.2757843925985519
21 34228 34270 0.9522239199247422 -0.3042941662536200 0.0259743470980969 -51.6723118044028524 0.3041265075770734 0.9525762500619491 0.0102740063698289 -6.7332724137231708 -0.0278688663589041 -0.0018836671492714 0.9996098129199914 0.6844825409079931 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -51.6723118044028524 -6.7332724137231708 0.6844825409079931 -0.1079681777013225 1.5969751891294961 17.7127278231362197 0.4615259740259740 0.4615259740259740
21 34519 34615 0.9272078776056267 -0.3745435325993202 0.0016413086519898 -83.7851558111724444 0.3745469288330537 0.9272030083370406 -0.0030297578235338 -30.4593122721416876 -0.0003870501215878 0.0034239624360877 0.9999940633190977 0.1906038110701047 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -83.7851558111724444 -30.4593122721416876 0.1906038110701047 0.1961789948130543 0.0221763389807020 21.9963147794923302 0.2104573020816260 0.2104573020816260
21 34522 34614 0.9324225686268010 -0.3613327162640474 0.0051789644374459 -80.2637722855433822 0.3613446972056578 0.9324309871807297 -0.0015696963149642 -27.8526479370775633 -0.0042618442897859 0.0033350116064507 0.9999853570832098 0.1443185664920748 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -80.2637722855433822 -27.8526479370775633 0.1443185664920748 0.1910841792662225 0.2441864299563760 21.1830031173331683 0.2251326259946950 0.2251326259946950
21 34531 34639 0.7241006504232049 -0.6894209324523657 0.0194171561564139 -61.7879998204298317 0.6894793514488662 0.7242908845522475 0.0045758584084071 -49.2159094061935320 -0.0172183617787121 0.0100743461839335 0.9998009979824103 1.0805298630311881 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -61.7879998204298317 -49.2159094061935320 1.0805298630311881 0.5773128697943412 0.9865882134390569 43.5969964077791445 0.2617839013778100 0.2378912685337727
21 34534 34606 0.9675175073021992 -0.2527980968824706 -0.0017306866670976 -65.3549807757954113 0.2528023558895767 0.9675133096158087 0.0029940896686999 -14.7611830842215568 0.0009175622150488 -0.0033343558396487 0.9999940200574783 -0.1618862475315836 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -65.3549807757954113 -14.7611830842215568 -0.1618862475315836 -0.1910449514343057 -0.0525724497399434 14.6434096517721652 0.3451767631906200 0.3451767631906200
21 34540 34625 0.8623370807999696 -0.5059253144376796 0.0203552275477695 -58.2131039784289896 0.5060685835994010 0.8624902737802029 -0.0022619302036801 -28.8755111542413943 -0.0164118180310011 0.0122516874627580 0.9997902521945451 0.8887110478490285 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -58.2131039784289896 -28.8755111542413943 0.8887110478490285 0.7020821093400907 0.9403701249679750 30.4068415775849346 0.3490962205587000 0.3248937977909940
21 34543 34618 0.9110452185775195 -0.4122624027274885 0.0060266909990532 -55.6175734775024466 0.4122602417879584 0.9110646278274698 0.0016543767794919 -21.3640269888564944 -0.0061727423382134 0.0009773530337692 0.9999804708258424 0.0797456177606364 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -55.6175734775024466 -21.3640269888564944 0.0797456177606364 0.0559992797181021 0.3536743300195688 24.3473929065814687 0.3771210676835081 0.3517695180508625
21 34546 34646 0.6343926053446610 -0.7726765926897591 0.0227355535089208 -45.3817193193826824 0.7727270742739698 0.6346823365148356 0.0084380329496672 -42.3171356193779502 -0.0209497247715526 0.0122153520380242 0.9997059038570210 1.2497695311208190 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -45.3817193193826824 -42.3171356193779502 1.2497695311208190 0.7000591731554802 1.2004186311081797 50.6147275310248972 0.3390589992531740 0.3040857334226390
21 34549 34624 0.8741606320150321 -0.4853677169195706 0.0161669046933263 -48.8327710588928312 0.4854494736360826 0.8742637193305189 -0.0013257483991486 -22.5786129122134298 -0.0134906627535449 0.0090071324321926 0.9998684281363318 0.6868532390217297 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -48.8327710588928312 -22.5786129122134298 0.6868532390217297 0.5161246223630044 0.7729814866666938 29.0448204078620513 0.4266517357222844 0.3884451996601530
21 34555 34632 0.8076007253259356 -0.5894311546678734 0.0187611929236872 -41.8117918751086108 0.5893726575012184 0.8078100877871450 0.0090957495170491 -24.4874585976940580 -0.0205167990430793 0.0037116002239746 0.9997826188631221 0.8430006483285979 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -41.8117918751086108 -24.4874585976940580 0.8430006483285979 0.2127042890285371 1.1756084807100746 36.1213035919624659 0.5042145593869731 0.4373546028580924
21 34558 34656 0.4579034097069158 -0.8883033893088971 0.0352357193924925 -32.6702674153493717 0.8884148141836690 0.4586816786392637 0.0181723861852118 -38.9529463031212799 -0.0323045711591644 0.0229827374999897 0.9992137951705978 1.4329395886265957 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -32.6702674153493717 -38.9529463031212799 1.4329395886265957 1.3176176366863970 1.8512376690658314 62.7326869989751046 0.3673187117170520 0.2955954841787248
21 34561 34611 0.9520224571881042 -0.3058914961794148 0.0091451393999035 -35.2652330631390214 0.3059015763416423 0.9520630911987329 0.0003097883335042 -9.3069452859344892 -0.0088015113033500 0.0025025871078237 0.9999581343519059 0.1053344561842096 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -35.2652330631390214 -9.3069452859344892 0.1053344561842096 0.1433933830322019 0.5042959621772588 17.8131262118440645 0.5753640299094844 0.5212121212121212
21 34564 34628 0.8458495073201917 -0.5327319831958586 0.0271154023830732 -33.7779703047708608 0.5329191556682558 0.8461660761831307 0.0003808394382080 -16.4341921961167827 -0.0231470189878075 0.0141281844924161 0.9996322373327736 0.6473965666855293 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -33.7779703047708608 -16.4341921961167827 0.6473965666855293 0.8097292393361948 1.3263449534705389 32.2125747535504345 0.5486813404719413 0.4733150872391379
21 34567 34648 0.6124441243656844 -0.7898983296615714 0.0311901158672012 -29.8052149338182062 0.7900244681602900 0.6129765135528389 0.0110060683560204 -25.0893661214213353 -0.0278124834921477 0.0179003528028316 0.9994528718911829 0.8153363985106807 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -29.8052149338182062 -25.0893661214213353 0.8153363985106807 1.0260664149258063 1.5937434361132643 52.2163800052156617 0.4818611987381703 0.4019736842105263
21 34573 34671 0.0449117154413387 -0.9981578965861040 0.0407891076014255 -20.4977053530747071 0.9976665648243456 0.0469165249158882 0.0496010596802795 -34.4803691313427407 -0.0514233725819888 0.0384662601850152 0.9979358614558717 1.9076712628248060 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -20.4977053530747071 -34.4803691313427407 1.9076712628248060 2.2074202246099439 2.9476422980994181 87.4224698835325142 0.3161075224005001 0.2272318753744757
21 34576 34686 -0.1958838858232327 -0.9801244948779098 0.0313923209577275 -22.5971360993571579 0.9792230575519284 -0.1937907255110457 0.0597273661277270 -36.3358356285607442 -0.0524567139024528 0.0424397130789635 0.9977209850054932 1.9411921055361745 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -22.5971360993571579 -36.3358356285607442 1.9411921055361745 2.4357024735238162 3.0069284213350627 101.3121420701842936 0.3018204385601986 0.2184131736526946
21 34579 34671 0.0483029362516130 -0.9981353913448699 0.0373171126200302 -20.2497265366837382 0.9973804378053049 0.0502130014383534 0.0520664649256110 -29.0590262511395849 -0.0538431855741334 0.0347043949864470 0.9979461490159949 1.6664185471072415 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -20.2497265366837382 -29.0590262511395849 1.6664185471072415 1.9917050413476471 3.0864798455297415 87.2273431438984659 0.4076812487163688 0.2973337327741162
21 34582 34635 0.7840854034032565 -0.6204425777890711 0.0161582126612148 -20.0821872679516673 0.6203097530001941 0.7842518765318375 0.0128376200726562 -9.4965173160890117 -0.0206371146915138 -0.0000426936086037 0.9997870311593691 0.2548432907624374 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -20.0821872679516673 -9.4965173160890117 0.2548432907624374 -0.0024466846512798 1.1825035194516156 38.3484106045404687 0.7413022351797862 0.6412239408204439
21 34585 34626 0.8692370955710979 -0.4938642872657009 0.0229115134084045 -17.0158355365856551 0.4940144206273844 0.8694530869058614 -0.0010401355962371 -5.6200016189832240 -0.0194068002337270 0.0122227424668227 0.9997369557394974 0.2909770026435581 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -17.0158355365856551 -5.6200016189832240 0.2909770026435581 0.7004609199741385 1.1119975555044377 29.6109134835496270 0.7331520683627889 0.6386398240568432
21 34588 34700 -0.1705736722376335 -0.9848922296799005 0.0298650005110104 -36.5868469567503780 0.9836149317410821 -0.1684007059045637 0.0643651171585273 -26.6561193758097943 -0.0583634165839757 0.0403546548368204 0.9974794300824684 1.5650206819009327 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -36.5868469567503780 -26.6561193758097943 1.5650206819009327 2.3167306621983905 3.3458787893649355 99.8381115994222057 0.3468908877590927 0.2761089494163424
21 34594 34680 -0.0724222323978657 -0.9962040967794586 0.0482951117022472 -21.5066680186428130 0.9954471641931598 -0.0691890202887860 0.0655577819276560 -21.9129368091817014 -0.0619674394686893 0.0528230729066471 0.9966793664034553 1.4080247697711457 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -21.5066680186428130 -21.9129368091817014 1.4080247697711457 3.0337842412896316 3.5527489652434454 94.1611352149800922 0.4481086323957323 0.3426283002076535
21 34597 34674 0.0766625325741323 -0.9954694450565147 0.0562444669118208 -19.6655403767945245 0.9949187735789443 0.0800687918583196 0.0610378779981630 -17.9325044921133667 -0.0652647690526033 0.0512793577302202 0.9965495157749499 1.1574457217611780 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -19.6655403767945245 -17.9325044921133667 1.1574457217611780 2.9456656869130966 3.7420555721412909 85.5938339907262105 0.5218242317478958 0.4091467157765500
21 34600 34694 -0.0595803966802030 -0.9977624914964196 0.0303345824808402 -31.6575319145340472 0.9963946662903866 -0.0576051167036415 0.0622841835270300 -19.9550978761399165 -0.0603973949727847 0.0339361325494980 0.9975973604556521 1.1738951287406962 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -31.6575319145340472 -19.9550978761399165 1.1738951287406962 1.9483287915967320 3.4626231910754299 93.4219827322666134 0.4593666539488745 0.3661243728143531
21 34603 34711 0.0414855966977853 -0.9985722282759774 0.0336518971616476 -48.6952530408743769 0.9976774575974419 0.0432225622182867 0.0526450445644290 -16.2135310002195183 -0.0540244006772227 0.0313897281166264 0.9980461157182223 0.6484912872165296 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -48.6952530408743769 -16.2135310002195183 0.6484912872165296 1.8014260598163936 3.0968778402734376 87.6188887235938552 0.3411675511751327 0.2812060615528824
21 34606 34706 0.0663672530187733 -0.9972469357070457 0.0330747176805736 -43.3535711177391931 0.9961208925899904 0.0681389934341995 0.0556798430268527 -15.8388298834615853 -0.0577802308100528 0.0292510990679262 0.9979007055468270 0.9993973052442016 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -43.3535711177391931 -15.8388298834615853 0.9993973052442016 1.6790094920230278 3.3124082206919123 86.1882619307872773 0.4168855534709193 0.3373823261463711
21 34609 34637 0.9098524578055791 -0.4147130168198935 0.0134765984317138 -7.4949520188383758 0.4147672320500506 0.9099264991462601 -0.0013817991787935 -1.3820685900282115 -0.0116896639252926 0.0068468848079910 0.9999082317521643 0.0118672019216319 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -7.4949520188383758 -1.3820685900282115 0.0118672019216319 0.3923274742803816 0.6697836615629543 24.5064434382288354 0.8735422740524781 0.7906976744186046
