session_ind i j mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
21 36436 36479 0.7430675519834463 -0.6688092880254017 0.0233398680434201 -20.9389955918926702 0.6690224307253417 0.7432399191163015 -0.0018465693457699 -10.1893230040610909 -0.0161121189073428 0.0169870210145465 0.9997258828005641 0.1307242323786879 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 36439 36483 0.6838564386263665 -0.7290692864709175 0.0282550327207424 -19.9281818526379375 0.7293819989421578 0.6841056987991915 -0.0011368771314769 -10.6059427674677504 -0.0185005667049665 0.0213861729923187 0.9996001003583070 0.2317500730333493 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 36442 36525 -0.2948121315453855 -0.9542474261864448 0.0499765616085332 -21.5558220199494173 0.9555287562196338 -0.2940111294686779 0.0228528288382848 -31.2290934112918137 -0.0071135877745268 0.0544913329355922 0.9984889040464477 0.2991779066430469 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 36445 36507 0.2259590530495045 -0.9734306611052758 0.0370844221353975 -21.9051885896174561 0.9740096169277748 0.2263809241674316 0.0075460788034980 -18.9454188637438747 -0.0157407902336681 0.0344154789774111 0.9992836445822452 0.3794892218940218 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 36460 36507 0.4184530529147177 -0.9074846647392464 0.0369949424847581 -19.0821890951515627 0.9081026364587456 0.4187475926812098 0.0002351177762223 -11.0571297204420027 -0.0157049088832016 0.0334968190547937 0.9993154251537310 0.2930112316908511 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 36463 36534 -0.1118105011805103 -0.9935659773135159 0.0180294356761698 -28.5092986227348781 0.9936423845285600 -0.1115419940644282 0.0152707311065471 -22.0420870280226815 -0.0131614396689920 0.0196222395553895 0.9997208331432685 0.1485831364468155 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 36475 36539 0.1380692550746864 -0.9902324904884736 0.0194034941213434 -32.1066602227111630 0.9903724397137935 0.1382328917682056 0.0073551538902226 -17.4686847822147655 -0.0099655134574418 0.0182011651933444 0.9997846798821909 0.1822393994537340 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 36478 36513 0.6339063769650622 -0.7731634456512887 0.0195190048838488 -16.7005503036019078 0.7733258114466282 0.6340075623204733 -0.0012650181284737 -6.6125803327171981 -0.0113971309303083 0.0158964533490490 0.9998086857881753 0.1493864842046482 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 36481 36560 0.2742252545123385 -0.9616651956070041 0.0007492301291484 -51.9230029411885639 0.9616280425248851 0.2742213688360741 0.0086109641404736 -15.9042403840021080 -0.0084863194261018 -0.0016408631305244 0.9999626442776677 0.0763290857861357 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 36487 36569 0.4114311911033201 -0.9114373955351612 0.0024998014695168 -61.2206708641412689 0.9114222399217669 0.4114387691001489 0.0052573622041170 -13.7949448165144926 -0.0058202717543182 0.0001153318610052 0.9999830554240753 0.2368784736342304 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 36490 36521 0.6775335456642255 -0.7354839234587949 0.0034194785159541 -16.7788156660215613 0.7354914257960398 0.6775206874941572 -0.0042521286379318 -6.5232926774693905 0.0008106048186769 0.0053959569218564 0.9999851131735539 0.0365353805295225 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 36496 36537 0.6167155352782667 -0.7871816126109018 -0.0026565605097963 -26.0547776384292042 0.7871856323722801 0.6167153204883489 0.0009968257655859 -8.4877632960003417 0.0008536586525497 -0.0027059642004417 0.9999959745042235 0.1505088799361093 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 36511 36586 0.8537900357238710 -0.5199483647929449 -0.0263869825439263 -72.3914671071112110 0.5199800901975733 0.8541559912353458 -0.0061845319052944 -4.2485667676338741 0.0257542364816847 -0.0084404138468758 0.9996326718937008 -1.0427863111351285 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37012 37087 0.9995249456058172 -0.0197352325665963 0.0236728474677330 -66.7513670848606466 0.0192519611432758 0.9996050582292778 0.0204716768873344 -0.8161973060394558 -0.0240675113758358 -0.0200062029876733 0.9995101333844445 0.8843599520389978 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37024 37088 0.9996212868093631 -0.0193835432731761 0.0195335917785301 -55.2710400050204669 0.0189134608810619 0.9995337664357939 0.0239693711259870 -1.0064317456443010 -0.0199890959048648 -0.0235908457850005 0.9995218397013921 0.6950356077623860 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37033 37099 0.9633424956263841 -0.2674541865343509 0.0209641175721484 -51.4781459781495059 0.2673438621219886 0.9635683855471794 0.0079514627397295 -13.0483180957601590 -0.0223270129222289 -0.0020553538018536 0.9997486084084940 0.6275066772990833 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37042 37138 0.1488936623584225 -0.9878678739493570 0.0441332179687097 -29.7277838087595683 0.9877032926640084 0.1507240677965900 0.0415266305823896 -54.3031013295729608 -0.0476747624029030 0.0374074725907357 0.9981622102765664 2.7348264394859090 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37045 37116 0.6665918159739423 -0.7449795822280820 0.0257055040766642 -38.0890215855227794 0.7451350971063883 0.6668963329307874 0.0047925132992163 -32.9894750907589511 -0.0207132309603374 0.0159594231331299 0.9996580709804942 0.7400233964386381 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37060 37113 0.7453458014145482 -0.6661219996994097 0.0272234793912391 -29.5224843675311810 0.6663838048765400 0.7456085286508490 -0.0007393249500952 -19.6517285046438275 -0.0198055777994734 0.0186923385261464 0.9996290990004508 0.5146206631508473 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37063 37114 0.7204660450192797 -0.6930172145136539 0.0256089508183148 -27.5336387299752126 0.6933119947694580 0.7206267565682829 -0.0039440622044775 -18.9030893826651258 -0.0157211921645033 0.0205965556735687 0.9996642566438558 0.5171839447610084 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37066 37132 0.2385530451812302 -0.9702826115493548 0.0405474827791691 -24.8612302162245129 0.9706640188174898 0.2395233339204408 0.0209746294536266 -30.5142941492893414 -0.0300633864998931 0.0343544208596507 0.9989574398139072 0.9729269193750461 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37072 37127 0.3442820058028900 -0.9380593001073734 0.0389185041131296 -22.8181307354629368 0.9385181732198644 0.3449872574412602 0.0129395030509900 -23.2929136496736646 -0.0255644091734539 0.0320708853202167 0.9991586056769917 0.6828677712399271 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37075 37110 0.8108263252285922 -0.5841221279305563 0.0369054193605165 -19.4428568223098779 0.5847475507818493 0.8111733975822165 -0.0082474789815934 -9.2924633711009612 -0.0251191594390758 0.0282676266566845 0.9992847287496552 0.3361800180422135 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37078 37145 0.0838394227559706 -0.9955113536448573 0.0439100894570979 -29.7711340854325854 0.9953144740137010 0.0857900635902839 0.0446000314798768 -25.0094510643057539 -0.0481668870779149 0.0399651066977149 0.9980394487373050 1.2595574254061443 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37081 37167 0.0435455144620433 -0.9985200680679845 0.0325800834213794 -51.2693981081187076 0.9977990935589330 0.0451001425255292 0.0486101433566015 -24.2373698502516319 -0.0500075700590260 0.0303916240053899 0.9982863277272243 1.2462789287287230 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37084 37131 0.2625788848195188 -0.9636368688983007 0.0495612161555430 -21.0527477299096368 0.9646412360284896 0.2633725143680881 0.0101096206090202 -16.5694681650765929 -0.0227950652634516 0.0451542199058932 0.9987199214115662 0.5022460634228435 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37093 37139 0.2322347103378233 -0.9714643276779601 0.0482089137350727 -24.1937223928107272 0.9717699127163675 0.2338567223295962 0.0312133010186549 -13.7226974614970167 -0.0415965870418518 0.0395991599717279 0.9983494530854425 0.9308830761545537 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37096 37169 0.2159775111562799 -0.9760992367247953 0.0241659831169979 -52.5490930166564141 0.9758329457715816 0.2166284780482886 0.0286734100734382 -14.8063857567255539 -0.0332231338301560 0.0173891507485018 0.9992966730729919 0.5113458626394660 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37099 37174 0.2998427322406454 -0.9536251546992952 0.0263324941319721 -57.6923921036371397 0.9533515623367412 0.3005369209888071 0.0282552245197739 -13.3554268057659122 -0.0348587795621114 0.0166320007008568 0.9992538426446641 0.5356609102709398 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37102 37172 0.3841375425768943 -0.9229273318365500 0.0253670757489208 -54.8191175055286735 0.9224700523662294 0.3848050436924805 0.0312102681224234 -11.7057564102215572 -0.0385661881760455 0.0114113319947714 0.9991908879847106 0.6213407278816725 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37105 37175 0.4716756117834396 -0.8814542352020704 0.0236759053269473 -57.6403594021818861 0.8811249074264974 0.4721880444768040 0.0256388019575363 -10.2487248612639377 -0.0337789100085268 0.0087682322907296 0.9993908661485413 0.4509294340349699 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37111 37166 0.6447870022785711 -0.7643022118006245 0.0095838786139977 -45.0597142811601543 0.7641574513076612 0.6448537928663916 0.0150657039931598 -7.3690660026336055 -0.0176949513589130 -0.0023905778596513 0.9998405742086598 0.5489723488523117 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37114 37180 0.7164988512864938 -0.6974350660231107 0.0146193292073945 -60.2066173635180277 0.6971417213165101 0.7166326758818155 0.0207612200586245 -6.6263691198071371 -0.0249562918917995 -0.0046836459951748 0.9996775714975321 0.3751653067028278 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37117 37142 0.8302663791735327 -0.5572603447538216 0.0108925561244429 -18.5104424969186034 0.5568816910927733 0.8302005179968084 0.0254927841453990 -3.4511189014247954 -0.0232491234184217 -0.0150999365125502 0.9996156612306516 0.2751140437722375 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37123 37175 0.8964171223276390 -0.4430995415151423 0.0099568623022392 -49.6072403350669333 0.4427473694344672 0.8962803364681431 0.0256188469571135 -3.4514080791626292 -0.0202758392352615 -0.0185567984745103 0.9996221964190679 0.2727115041221175 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37288 37324 0.9999302799966971 -0.0089158707164634 0.0077422474187717 -46.2829588525934170 0.0090197395116705 0.9998683746987633 -0.0134861994792892 -0.5498236298247279 -0.0076209871321092 0.0135550922763692 0.9998790827037595 -0.1270710533209798 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37294 37344 0.9999060606130745 -0.0119972861610509 0.0066283537934773 -62.1121314061195520 0.0120677600583899 0.9998699684133344 -0.0106965149600017 -0.4719979148453319 -0.0064991627472155 0.0107754995191060 0.9999208216122409 -0.2546305634961712 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37309 37407 0.9994512295420619 -0.0245511818609521 0.0222368890830342 -94.4501064569618336 0.0242365040920127 0.9996038029748392 0.0143118464090380 -0.8283057745743623 -0.0225794516376850 -0.0137650480372756 0.9996502847577613 1.5141959448900146 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37357 37449 0.9997659558035066 -0.0167896499015923 -0.0136433600144082 -78.8633538069010029 0.0167116540400011 0.9998434653051733 -0.0058108093919521 -1.6834582816163728 0.0137387858105477 0.0055814462932331 0.9998900405653255 -1.1853677871478827 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37414 37430 0.9998412096237820 -0.0105654563247117 -0.0143501453199372 -14.4643429529919203 0.0101775846256291 0.9995879743518986 -0.0268383736887387 -0.1518544143008729 0.0146277923570460 0.0266880621948999 0.9995367802272412 -0.0301177485131330 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37417 37443 0.9995630131832868 -0.0210072753552360 -0.0207960827585119 -26.0125574639466421 0.0206611473763515 0.9996466974259927 -0.0167211636676221 -0.3993923334759915 0.0211400015383697 0.0162841858088148 0.9996438994099359 -0.1160841506166732 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37426 37475 0.9962100527317016 -0.0868485611293728 -0.0047810319029644 -58.0674216825036567 0.0869321458497161 0.9959802367077960 0.0215909727767322 -3.4265493066757644 0.0028866683673793 -0.0219247694911378 0.9997554559133431 0.5601777276970618 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37438 37486 0.9925068821747021 -0.1219654177686924 0.0073841522438044 -60.7244938547075890 0.1216707244285522 0.9920516321861081 0.0320904018969753 -4.8506211858124360 -0.0112393795595067 -0.0309515095817057 0.9994576931525067 0.9128427418484023 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37441 37502 0.9799895713445508 -0.1988072989970134 -0.0098029547298797 -79.2767809515243442 0.1990164059239569 0.9795299085274496 0.0302262877859084 -9.8580908925257731 0.0035930807164349 -0.0315723956284253 0.9994950092948177 0.3717267591571416 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37444 37483 0.9945950383914879 -0.1035382794893126 0.0077803783602280 -49.9022591313915953 0.1032171751193041 0.9940737646960720 0.0341110701000284 -3.3547922471739913 -0.0112660715170080 -0.0331236324000104 0.9993877628874606 0.3128649982036589 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37450 37487 0.9919892189884978 -0.1217404802265399 0.0337141644535647 -48.3011542822859283 0.1209176872702599 0.9923359443038857 0.0254614718295549 -3.5343978722027742 -0.0365554690272491 -0.0211808667605235 0.9991071356803889 0.9515107142163139 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37471 37523 0.9705164457328030 -0.2402700262164758 0.0191870545968253 -71.5613897848171092 0.2403891840095569 0.9706677944393224 -0.0041319546853012 -8.7314554332654986 -0.0176314711067247 0.0086224903731852 0.9998073733906836 0.7480573018731880 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37483 37527 0.9778540295781067 -0.2084517786655459 0.0186909820242031 -61.2567544812848439 0.2087574932882751 0.9778327280401860 -0.0162316040329752 -6.3520671747239597 -0.0148931472112080 0.0197740219646299 0.9996935441531510 0.4702581453644425 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37501 37557 0.9580221165756514 -0.2864763717906790 0.0111764286585139 -79.3386782291678543 0.2866815849374482 0.9568841854062249 -0.0467581498481126 -11.9165049184187861 0.0027005572874794 0.0479994179664134 0.9988437129327202 -0.1360495837928337 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37507 37559 0.9659590029859469 -0.2586495808221730 0.0048578689679798 -74.2777205472197295 0.2586578108362317 0.9653298682655299 -0.0351337775916961 -9.9970002038466035 0.0043978908358805 0.0351943145261917 0.9993708114514990 -0.4534619313772770 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37510 37543 0.9865012705571568 -0.1637527209853060 0.0005381068895674 -47.2632937979154022 0.1636456412687647 0.9857262341891238 -0.0395461164346692 -4.1604826217495869 0.0059453580927343 0.0391003529554168 0.9992176014842370 0.2442306761738545 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37513 37568 0.9622410565980272 -0.2717456077386667 0.0156994799867368 -78.6582720513857794 0.2721247038160099 0.9617230251108235 -0.0322019959743761 -11.0335228802019074 -0.0063478004190564 0.0352582989724052 0.9993580728564769 -0.1425255828702071 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37525 37571 0.9728783928755060 -0.2313082309497358 0.0020334627794636 -66.4570651593584785 0.2312913064234856 0.9726005810782592 -0.0235040689913232 -7.6064478922679033 0.0034589375375962 0.0233369231291392 0.9997216731520705 -0.1475427361839599 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37555 37609 0.9749356801819467 -0.2224191912791465 -0.0054884295473443 -77.5529518935886273 0.2224865041504807 0.9745908898147470 0.0259297697829748 -7.8535405524295001 -0.0004183049889519 -0.0265009592435907 0.9996487003843432 -0.1009215275490789 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37558 37615 0.9788958708042074 -0.2043586307646647 -0.0006512714218772 -82.0173529592416060 0.2042888076278298 0.9784675563019132 0.0294503708391241 -6.6102130789680622 -0.0053811895035416 -0.0289618938702886 0.9995660315871948 -0.0640621316862069 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37564 37615 0.9837830506939367 -0.1792485705213056 -0.0063921149395771 -73.5485920751967797 0.1793618703929317 0.9832496273582291 0.0323958291922422 -4.9536551153461446 0.0004781385588084 -0.0330169693638329 0.9994546768701151 -0.1579108140256646 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37627 37687 0.9998566289192246 0.0166334988653421 0.0031699087970875 -78.1419727088233174 -0.0165789757428228 0.9997261870394119 -0.0165132828643419 0.6512647898398596 -0.0034437145067620 0.0164583614960766 0.9998586215897030 -0.5630882964429753 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37651 37716 0.9287430072388678 -0.3705965592050717 0.0097271172639003 -65.9023409529418984 0.3707168923177555 0.9282403254816788 -0.0306412124422694 -24.1620621731374357 0.0023264254059354 0.0320638184723619 0.9994831160603976 -0.2389105361111460 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37657 37721 0.8538747963141995 -0.5200123831347184 0.0220216621973807 -58.0670480251724612 0.5204551869464085 0.8534721619792128 -0.0266770895546698 -30.5318512819532231 -0.0049224587315523 0.0342401827255578 0.9994015105486667 -0.2766329436381707 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37663 37708 0.9894688874772173 -0.1447274678741683 -0.0022979898454503 -46.9475618303667943 0.1446703372698342 0.9893412814842976 -0.0165626768742525 -6.9277663754276082 0.0046705705037643 0.0160558024944273 0.9998601887151171 -0.4122058151038264 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37675 37714 0.9482364154902028 -0.3175404086688692 0.0039735627212460 -36.0288824682056372 0.3174943381353124 0.9476859531947545 -0.0329951416025208 -10.3902518176800687 0.0067116011734885 0.0325487784679871 0.9994476131493489 -0.1879185186743790 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37681 37719 0.8849869213353739 -0.4656074670985447 0.0027992226448984 -32.0340005962443186 0.4654714101409712 0.8845465891462857 -0.0302274373880543 -12.8875598252776946 0.0115980777163259 0.0280538448657313 0.9995391269888019 -0.5595117245554542 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37687 37756 0.6292242632776158 -0.7770356931858973 0.0170984799866705 -54.6916858317735972 0.7770184768153710 0.6294114355618923 0.0091395553195673 -21.2450844396834455 -0.0178637395374874 0.0075350049124611 0.9998120375904194 0.5539328297957640 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37693 37765 0.6275910586734964 -0.7785090990491800 0.0072832527564382 -60.9873120186054791 0.7784453741118905 0.6276330387800516 0.0099783844141922 -16.7450482770217803 -0.0123394731199857 -0.0005927304216170 0.9999236901252861 0.3736135899838099 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37696 37729 0.6935603739024666 -0.7203568589536415 0.0077461933046195 -24.3746486229473334 0.7203957470031678 0.6935473821420136 -0.0046900345102321 -12.3112331441936931 -0.0019938535598098 0.0088331468006443 0.9999589991922569 -0.0031250378935250 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37705 37729 0.7608256661038673 -0.6489483503812100 -0.0032162610454661 -18.6863046936653383 0.6489528482236359 0.7608284637671400 0.0004995039181363 -6.6573148074771717 0.0021228707066125 -0.0024672371673235 0.9999947030663329 0.0866475489046035 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37708 37755 0.7470927593288856 -0.6647171497976663 0.0018760925398115 -40.9300802844783931 0.6644946466322662 0.7469101863349925 0.0239173189568888 -6.6856776952059489 -0.0172995247163171 -0.0166218023659596 0.9997121796450692 0.3268641909883584 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37717 37755 0.8952428423868788 -0.4455726056969481 0.0023035206734837 -34.6801128050840859 0.4453618898237591 0.8949567586952836 0.0265553602544097 -2.4301016620738496 -0.0138938924593070 -0.0227475958743745 0.9996446901946034 0.2054036327316544 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37720 37732 0.9432484158992900 -0.3320198951318637 0.0067242204088543 -10.0693738499305105 0.3318437043525450 0.9431378389654456 0.0192554561922174 -1.1871778481774113 -0.0127350612507904 -0.0159312883413700 0.9997919844981368 0.0525902719452944 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37756 37836 0.9872367676332920 0.1585277016711895 -0.0152490142573383 -87.0434324943997950 -0.1583827036607721 0.9873241224662442 0.0102954542087882 11.5175551975054269 0.0166878343134819 -0.0077488708281618 0.9998307212657623 -1.2942525135375238 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37759 37836 0.9867907925142313 0.1617046089162923 -0.0097750327039919 -83.8381625074518126 -0.1615140108376531 0.9867084537698472 0.0178788020362709 11.1607580008002554 0.0125361920960725 -0.0160638324924858 0.9997923770330432 -1.1835514469675918 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37777 37885 0.9453720825933913 0.3250332131119261 -0.0250007165331620 -90.1468398010435124 -0.3246348016992994 0.9456539666765421 0.0187302118135102 19.8028406580807328 0.0297299676873526 -0.0095909166954701 0.9995119525739800 -1.9718995749933008 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37786 37863 0.9527577884807266 0.3017424626268687 -0.0346998953483718 -72.8681581925094832 -0.3008837297440671 0.9532530632786596 0.0278850950357222 14.5767632113214205 0.0414918987829474 -0.0161271075436627 0.9990086780091859 -2.3896604397201195 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37789 37839 0.9817406014798172 0.1887396163244039 -0.0237223235742886 -52.8589634166879989 -0.1884041375894397 0.9819664010275921 0.0156801846958971 6.5663757265570393 0.0262539967476556 -0.0109244900400331 0.9995956098203609 -0.9315192017361438 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37792 37954 0.9851523248440553 -0.1716111326008691 -0.0049513656500090 -84.8428202221639367 0.1712580705264156 0.9843346002576425 -0.0419054652187060 -27.7612015242569115 0.0120652448761794 0.0404353051561886 0.9991093113183381 -0.8629652254456357 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37795 37861 0.9538432594448490 0.2996244353644656 -0.0202048049768456 -62.0988957905603485 -0.2989479711357335 0.9537704463188902 0.0308552472440830 11.2627202299846267 0.0285157318940916 -0.0233908841472517 0.9993196283338753 -1.1775868644940226 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37798 37952 0.9935885025805761 -0.1124856503604904 0.0113519162552811 -78.7116839796227623 0.1127935432938909 0.9931143286545395 -0.0316472244004601 -21.8097162077078899 -0.0077138920720159 0.0327247411604933 0.9994346337730551 0.1051784998680151 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37804 37861 0.9574336489443127 0.2881848493238610 -0.0164408177826764 -52.5022774931680942 -0.2876651790142526 0.9573158389490382 0.0281980368110378 8.3322944054335952 0.0238653022582487 -0.0222682984864637 0.9994671431471076 -0.9199210587457612 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37807 37947 0.9999239435118461 0.0093033330494753 0.0080966157059015 -68.7185708225236738 -0.0090694516246511 0.9995538203166471 -0.0284588358445017 -10.8551816170847495 -0.0083577651885313 0.0283832395009223 0.9995621738923934 0.8762540916892800 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37810 37855 0.9694729825310485 0.2443538738367798 -0.0203302848802715 -42.4639891838793915 -0.2440004330516125 0.9696007441616418 0.0183898230501617 5.5828872981590507 0.0242058838504094 -0.0128678382858096 0.9996241763407243 -0.7441031187154392 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37813 37911 0.9595976852887207 0.2811470290781089 -0.0113415355699027 -53.9399416412006758 -0.2809950717010039 0.9596166666792306 0.0133275170677295 7.0150859010979572 0.0146305183871939 -0.0096021389281749 0.9998468617041949 -0.4720162106870530 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37819 37940 0.9937597412609979 0.1108757511859666 0.0121714603816444 -53.9757748914344688 -0.1107135507395511 0.9937636467188702 -0.0132787101276157 -2.1083915807203768 -0.0135678418149372 0.0118483019441615 0.9998377525426437 0.6849908643858507 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37822 37898 0.9711819132497648 0.2377904742813371 -0.0161673039677218 -44.0542476014456525 -0.2376511513452639 0.9712982619907604 0.0100805018724192 4.5725062728411618 0.0181003215661609 -0.0059478226928959 0.9998184844082529 -0.4649885191846312 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37825 37981 0.5803423589412898 -0.8141198859618411 0.0202868849244517 -42.7756392288086005 0.8139154007173635 0.5790019193807200 -0.0479426514550070 -50.1737577136804020 0.0272849206257452 0.0443349595118910 0.9986440529395477 -1.2968239538954707 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37828 37980 0.5749108818193208 -0.8177861325177965 0.0265201701977069 -40.5793421492587427 0.8178114084347866 0.5733054533488333 -0.0500535452730322 -47.4088059302788736 0.0257289370095529 0.0504648255924192 0.9983943725694193 -1.2706415786093397 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37831 37963 0.8244743795174532 -0.5653137245827505 0.0257369446067151 -41.4936097253504954 0.5658598785014769 0.8230272252022639 -0.0492826995826733 -30.6370217480474167 0.0066779803537247 0.0551958275075246 0.9984532163322201 -0.5457741761109427 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37840 37982 0.5026084786926569 -0.8638909114882710 0.0328208804607226 -35.3296878724292540 0.8644100689919377 0.5015965845218900 -0.0345846645397512 -37.8280675834378428 0.0134145358326621 0.0457532451738496 0.9988626986650646 -0.7807355718206977 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37849 37984 0.4504321433563860 -0.8919456458039167 0.0392918460091488 -33.2343997813627681 0.8927461174321265 0.4494340083652142 -0.0318346027875431 -31.2090915983492536 0.0107356434942858 0.0494169713379008 0.9987205359371324 -0.6657046147293423 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
