session_ind i j mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15 trans_x trans_y trans_z roll pitch yaw overlap overlap_symmetric
705 252 354 0.8572144318821355 -0.5145151919138525 0.0213900692573962 -23.0656920675372703 0.5149427335454677 0.8561100610680614 -0.0436983352859025 -3.8415115990130744 0.0041712038677425 0.0484735043904305 0.9988157590018300 -0.0795025111221484 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -23.0656920675372703 -3.8415115990130744 -0.0795025111221484 2.7784402001029385 -0.2389930701514572 30.9939267175766489 0.4307218611016079 0.3610553484370519
706 0 280 0.9974933522423648 -0.0096835901599394 0.0700945098698921 -27.6992352625289868 0.0079001202250073 0.9996390890035508 0.0256764451701864 -0.2716656702079945 -0.0703178521622817 -0.0250583283113915 0.9972098474491308 1.3040270464781654 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -27.6992352625289868 -0.2716656702079945 1.3040270464781654 -1.4394506621697150 4.0322437929108608 0.4537715281100539 0.5026935072299404 0.4116554446250290
706 54 178 0.9982364701131592 -0.0166419817954263 0.0569824023531965 -12.6280941392003569 0.0157358056582940 0.9997430744436083 0.0163147026429264 -0.1418471670340296 -0.0572392711021487 -0.0153892671678481 0.9982418726439662 0.4602816527102241 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -12.6280941392003569 -0.1418471670340296 0.4602816527102241 -0.8832230342846884 3.2813621291601076 0.9031132502882959 0.7297511911064055 0.6390820584144645
706 72 212 0.9980831670294397 -0.0206165913543411 0.0583519310169880 -9.0265942568179298 0.0194087605595514 0.9995870411015514 0.0211907356027820 -0.0955659675526022 -0.0587647148042533 -0.0200175778448120 0.9980711421893738 0.2744645167630123 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.0265942568179298 -0.0955659675526022 0.2744645167630123 -1.1489852081416125 3.3689110151799397 1.1140353451001390 0.7452277933316366 0.6895902025435704
706 90 155 0.9989651872829566 -0.0200916606018175 0.0408029382641498 -6.0082116475230123 0.0190174114372156 0.9994666441211522 0.0265474170387425 -0.0227049761112994 -0.0413145574701497 -0.0257439791691695 0.9988144747036770 0.0947486137199639 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -6.0082116475230123 -0.0227049761112994 0.0947486137199639 -1.4764452155362167 2.3678237050275275 1.0906143928757537 0.7685991540184125 0.7363528009535161
706 108 366 0.6495532178029454 0.7600487271154642 0.0201630764518057 -11.9706400847348959 -0.7601797058492727 0.6497106115509029 -0.0017134914835381 9.3302800518743538 -0.0144025017532366 -0.0142145576193399 0.9997952361833565 -0.0865857010892286 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -11.9706400847348959 9.3302800518743538 -0.0865857010892286 -0.8145460798504643 0.8252310964644495 -49.4869973537570473 0.6152897657213316 0.5818563432835820
706 198 372 0.5539450544175542 0.8325520712647418 0.0013875586916935 -10.0643687138551741 -0.8325062186076749 0.5539307179720325 -0.0097033842828477 8.0121251479686748 -0.0088471840652807 0.0042199904950786 0.9999519583531691 -0.0308321124698238 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -10.0643687138551741 8.0121251479686748 -0.0308321124698238 0.2417978259192707 0.5069129205669172 -56.3604244856550025 0.6125521074571560 0.6125521074571560
706 234 336 0.9459275631883681 0.3240239031292956 -0.0151510858149098 -7.5704248373182281 -0.3239788037571181 0.9460488711407550 0.0054100027179341 1.9485132824416951 0.0160866378283572 -0.0002088400298819 0.9998705798598232 -0.1585040271219876 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -7.5704248373182281 1.9485132824416951 -0.1585040271219876 -0.0119672009284395 -0.9217362115055840 -18.9062568633047121 0.7623421354764638 0.7051826677994902
706 288 359 0.7394909908923366 0.6731427655865025 -0.0056472584167646 -8.6419980126183873 -0.6731613409521584 0.7394920486431412 -0.0023063046334752 4.6704039348103379 0.0026236304165680 0.0055070075472408 0.9999813945425746 0.0229199824369974 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.6419980126183873 4.6704039348103379 0.0229199824369974 0.3155309710516048 -0.1503231223284441 -42.3117095334306583 0.6785555060187249 0.6618830180474016
706 360 381 0.9275788676263407 0.3736118986338596 0.0034049276405377 -3.4750383273601528 -0.3735212322409005 0.9274939999500257 -0.0153873039204416 0.7008742846320573 -0.0089069297894351 0.0130011251783609 0.9998758109614523 0.0349227384347302 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -3.4750383273601528 0.7008742846320573 0.0349227384347302 0.7449601408514204 0.5103362332902707 -21.9338606225940467 0.7303097345132743 0.7303097345132743
707 0 24 0.9994013001105018 -0.0111219233774713 -0.0327619315337375 -11.3639557749247615 0.0096165079181940 0.9989064202127707 -0.0457546329147558 0.0308547973138502 0.0332349832690639 0.0454121842470763 0.9984153291135969 -0.2833084969190997 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -11.3639557749247615 0.0308547973138502 -0.2833084969190997 2.6042613126904759 -1.9045750041645091 0.5512983757013487 0.6951578947368421 0.6951578947368421
707 36 174 0.9999856965326301 -0.0039697608700296 0.0035843728581542 -53.2217295123618896 0.0040085604332478 0.9999327421129232 -0.0108831380485781 -0.9430730708565989 -0.0035409283252408 0.0108973505571854 0.9999343526339269 -0.1321366071916612 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -53.2217295123618896 -0.9430730708565989 -0.1321366071916612 0.6243884675747541 0.2028806725549753 0.2296756497086659 0.2767478222023677 0.2767478222023677
707 234 268 0.9969329483814477 0.0780944229361120 -0.0050948540459068 -11.2991940546082787 -0.0780882019383298 0.9969454585398506 0.0014090474815348 0.5283140971507692 0.0051893303529502 -0.0010068778685928 0.9999860284261203 -0.0674589218127952 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -11.2991940546082787 0.5283140971507692 -0.0674589218127952 -0.0576906388886042 -0.2973280621986672 -4.4787443794835013 0.5952380952380952 0.5952380952380952
707 324 395 0.9967383596034869 -0.0804110560943609 -0.0068340729248906 -24.3347980312819345 0.0806232396551561 0.9959169775322696 0.0406111695288233 -0.7139595905798615 0.0035405822205524 -0.0410296955969827 0.9991516543331956 -0.1111037711810343 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -24.3347980312819345 -0.7139595905798615 -0.1111037711810343 -2.3515032179586410 -0.2028608420927488 4.6244195075087724 0.5595137121854679 0.4874384236453202
708 18 72 0.9996456342733596 -0.0245436801984573 -0.0103060002197429 -23.6262254520229362 0.0248613689294748 0.9991811505605370 0.0319208505443473 -0.1300137595653723 0.0095141060098166 -0.0321657601625995 0.9994372644943735 -0.1322764115998933 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -23.6262254520229362 -0.1300137595653723 -0.1322764115998933 -1.8433637091094941 -0.5451263443905814 1.4246627864390997 0.6096430227167362 0.5759964958388086
708 72 182 0.9999994471739553 0.0000703135266112 -0.0010491462197887 -48.5040635893635681 -0.0001096718437139 0.9992942985516127 -0.0375618537125861 0.5510437752247981 0.0010457647293812 0.0375619480092153 0.9992937538271126 -0.2409986468674465 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -48.5040635893635681 0.5510437752247981 -0.2409986468674465 2.1526486664020235 -0.0599179162784660 -0.0062837372248424 0.3149779735682819 0.3149779735682819
708 90 214 0.9999590314501927 0.0002364254984522 -0.0090487305284086 -55.3411210143242442 -0.0004575616203290 0.9997010937110533 -0.0244440968392537 0.0684537534866649 0.0090402465981673 0.0244472357518574 0.9996602455862373 0.5734539453369094 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -55.3411210143242442 0.0684537534866649 0.5734539453369094 1.4009202530806597 -0.5179750313388192 -0.0262174219720497 0.2744407622203811 0.2744407622203811
708 252 367 0.9996579180443030 -0.0116643527644205 -0.0234091812312549 -58.4897810757756815 0.0116834989991352 0.9999315135043718 0.0006812870136312 -0.4252800589811159 0.0233996312464061 -0.0009545551031231 0.9997257354305170 -1.0416466622233467 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -58.4897810757756815 -0.4252800589811159 -1.0416466622233467 -0.0547069662837485 -1.3408224911733693 0.6696137677144166 0.2526741145709532 0.2151386359036632
708 288 378 0.9993381367723697 -0.0181924423511133 -0.0315011655916117 -46.7134950486836260 0.0182208190679372 0.9998337985878296 0.0006139657359240 -0.6084120195412197 0.0314847605171490 -0.0011875364132543 0.9995035265632859 -1.3130855407957096 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -46.7134950486836260 -0.6084120195412197 -1.3130855407957096 -0.0680745897066295 -1.8042420682749318 1.0445517194829519 0.3446353924756154 0.3090379008746356
708 342 379 0.9994134935276627 -0.0209613000294782 -0.0270793806411179 -19.4885180552487327 0.0211813292379380 0.9997447203720515 0.0078641833601797 -0.0790379087220572 0.0269076243200032 -0.0084331482426583 0.9996023518200483 -0.3724090217995400 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -19.4885180552487327 -0.0790379087220572 -0.3724090217995400 -0.4833645483663824 -1.5418794070932780 1.2141312080236188 0.6253932584269662 0.5763097949886105
709 72 182 0.9993090619025305 -0.0334711928943996 0.0161579096948245 -42.5630380536426856 0.0337438392097038 0.9992875018122047 -0.0169068636153760 0.1279751634722288 -0.0155805043201388 0.0174404119259026 0.9997265025580653 0.2734263652270601 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -42.5630380536426856 0.1279751634722288 0.2734263652270601 0.9994339875307328 0.8927332615283983 1.9339815079292006 0.3878902554399243 0.3209393346379648
709 126 191 0.9996580227143678 0.0107348732896757 -0.0238453374532091 -24.8069781902995601 -0.0117686068591168 0.9989778731067085 -0.0436429712072300 0.3266154644104518 0.0233524627266239 0.0439086727043094 0.9987625798686843 -0.4576814237015167 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -24.8069781902995601 0.3266154644104518 -0.4576814237015167 2.5172776431235939 -1.3381191953688927 -0.6744910158555300 0.4175093903496099 0.4175093903496099
709 180 222 0.9988439516757471 0.0333219861207174 -0.0346468677047074 -16.1057588509273728 -0.0346121803173718 0.9987033724285999 -0.0373305621899581 0.4580537262144730 0.0333580151456065 0.0384866098885225 0.9987021696606216 -0.2479861945024112 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -16.1057588509273728 0.4580537262144730 -0.2479861945024112 2.2068938727996357 -1.9116281222685640 -1.9846329881055704 0.5542577241899020 0.4592569466125507
709 198 338 0.9615101740886927 0.2700847543945133 0.0505213872294547 -33.7577761419822764 -0.2698124760301924 0.9628347935796872 -0.0122632805895905 6.0307564200344643 -0.0519558745705420 -0.0018400315262637 0.9986476863146448 1.3205907559529786 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -33.7577761419822764 6.0307564200344643 1.3205907559529786 -0.1055686832980056 2.9781932555746842 -15.6748224193362855 0.4432699083861875 0.4281824370319945
709 270 295 0.9940741113875475 0.1008589288608393 0.0405479658935308 -5.0532343114525702 -0.1007983697996379 0.9949005750032079 -0.0035404101489337 0.2114159748883822 -0.0406982765580338 -0.0005677387880105 0.9991713206241837 0.1441274967954423 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -5.0532343114525702 0.2114159748883822 0.1441274967954423 -0.0325560114132944 2.3324836841189409 -5.7899594636511411 0.8439597315436241 0.8439597315436241
710 144 284 0.9996169326372935 0.0170428990969463 -0.0218065947636008 -10.2063353859124391 -0.0171506495553623 0.9998415684964084 -0.0047637303108494 0.0534796337082639 0.0217219521369913 0.0051359027460289 0.9997508586134575 -0.3397469246000031 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -10.2063353859124391 0.0534796337082639 -0.3397469246000031 0.2943362941112452 -1.2446740751577305 -0.9829399627309344 0.7541959935029778 0.7541959935029778
710 234 387 0.9998698772410247 -0.0147185782044201 -0.0066024269522216 -40.2151699743023983 0.0146503063747142 0.9998399117074271 -0.0102722675204559 -0.1753307234958470 0.0067525631538006 0.0101742032869985 0.9999254414596768 -0.0440536570546426 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -40.2151699743023983 -0.1753307234958470 -0.0440536570546426 0.5829622571250646 -0.3868963098718530 0.8394498935465806 0.3813354786806114 0.3813354786806114
710 306 348 0.9999639444498521 -0.0084388718144704 0.0009461727067890 -13.2289842980978847 0.0084443698517434 0.9999465497906826 -0.0059657505409079 0.0266438864256315 -0.0008957779295680 0.0059735252747699 0.9999817571224447 -0.0365501095027990 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -13.2289842980978847 0.0266438864256315 -0.0365501095027990 0.3422599598755217 0.0513243016091394 0.4838326975295050 0.7457579185520362 0.7041388518024032
710 378 388 0.9999957698543379 -0.0027762398769486 0.0008676206399682 -2.8663000659116733 0.0027791719161843 0.9999903693762897 -0.0033966686814192 0.0173755176510895 -0.0008581823171982 0.0033990655799324 0.9999938549192656 -0.0054332614549697 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -2.8663000659116733 0.0173755176510895 -0.0054332614549697 0.1947525587521202 0.0491702308636708 0.1592350849588921 0.8688613059902860 0.8688613059902860
711 18 156 -0.3378961387937800 -0.9406124118103849 -0.0327794163539845 -18.1824958466664555 0.9410977862924783 -0.3381301867551583 0.0017127289106241 -8.7908462304700379 -0.0126947242448973 -0.0302699116809939 0.9994611430281682 0.2016270702395372 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -18.1824958466664555 -8.7908462304700379 0.2016270702395372 -1.7347429782833113 0.7273736589815897 109.7504048969978214 0.5431706612763499 0.5270383861025497
711 36 140 -0.2234373189773219 -0.9735266301875769 -0.0481836570202585 -14.0499868002691812 0.9747078962411536 -0.2233901648499895 -0.0064304940274927 -7.5742194502250868 -0.0045034979038046 -0.0484018033126241 0.9988177931648572 -0.0142723769789583 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -14.0499868002691812 -7.5742194502250868 -0.0142723769789583 -2.7743311690655119 0.2580322951524091 102.9111370924856033 0.5056338028169014 0.5056338028169014
711 72 196 0.8086861435243966 -0.5882184286292571 -0.0050795169619032 -29.5382754250150015 0.5878049840319964 0.8077253126780133 0.0454435914772312 4.5694663088059997 -0.0226279035437003 -0.0397353681263020 0.9989539921843664 0.6349407963644647 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -29.5382754250150015 4.5694663088059997 0.6349407963644647 -2.2778519595194262 1.2965940357886090 36.0120599857206827 0.4767309875141884 0.4421052631578947
711 90 274 0.9992283156994946 -0.0361550340756385 0.0153488310741575 -46.3245904192805824 0.0361036018420549 0.9993415142372286 0.0036149489728292 9.5949509068873340 -0.0154694226907143 -0.0030580112876174 0.9998756650346999 0.4666829590023751 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -46.3245904192805824 9.5949509068873340 0.4666829590023751 -0.1752323817047522 0.8863679858377601 2.0692813792932099 0.2848449724717473 0.2848449724717473
711 108 248 0.9573494441389709 0.2872990346491221 0.0306807186435452 -37.3621719326157518 -0.2874239313381871 0.9578034028870513 -0.0003537118660370 8.9871978105305743 -0.0294877177974642 -0.0084797469104727 0.9995291733568511 0.9873295008780623 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -37.3621719326157518 8.9871978105305743 0.9873295008780623 -0.4860709086901857 1.6897667201674011 -16.7112734379456285 0.3742824339839265 0.3742824339839265
711 198 338 0.9922001569980302 0.1225629214474107 0.0227415641361979 -32.8292857481977194 -0.1217925452806695 0.9920189381895304 -0.0326343712575176 1.1218959776513202 -0.0265598261880809 0.0296100753054299 0.9992085963767858 0.6178266782980306 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -32.8292857481977194 1.1218959776513202 0.6178266782980306 1.6973793186970549 1.5219449171267254 -6.9980478432681306 0.4252536038441004 0.4252536038441004
711 216 361 0.9979017435811706 0.0575887927203889 0.0295912336793907 -32.8438336902109427 -0.0568513640170978 0.9980649266783180 -0.0251858004438938 0.9265750819646428 -0.0309843923138025 0.0234506521788270 0.9992447319577585 0.4188794014645634 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -32.8438336902109427 0.9265750819646428 0.4188794014645634 1.3443921811539350 1.7755590867655402 -3.2606676795349974 0.4425126191811554 0.4425126191811554
712 72 128 0.9978448462092289 0.0650258861956657 0.0087918722776676 -20.1477702217206343 -0.0651038590869098 0.9978388575324579 0.0088939265968190 0.7628366029906601 -0.0081945363304017 -0.0094471436310744 0.9999217974679531 0.1695527238142280 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -20.1477702217206343 0.7628366029906601 0.1695527238142280 -0.5413076856328775 0.4695176016164219 -3.7329419749134893 0.5828877005347594 0.5828877005347594
712 198 343 0.9929825377429796 0.1182129067117028 0.0033746739517233 -31.8155177273487197 -0.1182568791473745 0.9927831441163506 0.0199233353827795 2.3107997452542577 -0.0009951240291689 -0.0201826025383676 0.9997958152957750 0.1284014646937515 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -31.8155177273487197 2.3107997452542577 0.1284014646937515 -1.1564570381199111 0.0570164163737268 -6.7915161616726634 0.4558139534883721 0.4558139534883721
712 234 336 0.9974331407135772 0.0714698039421415 -0.0043814302139392 -22.2996225608299028 -0.0714260103203221 0.9974011544557027 0.0094478643169265 1.2387929985713981 0.0050452805639528 -0.0091106648989891 0.9999457689940628 0.1214537311768999 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -22.2996225608299028 1.2387929985713981 0.1214537311768999 -0.5220165130968205 -0.2890745091743890 -4.0959488619070132 0.5443548387096774 0.5443548387096774
713 36 174 0.9879774633116765 0.1527724084988999 -0.0236880389579594 -39.1611930175506586 -0.1528891456853729 0.9882382054040590 -0.0031872419683778 3.4214807841954240 0.0229225024773773 0.0067705672741226 0.9997143183424775 -0.3217366740191294 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -39.1611930175506586 3.4214807841954240 -0.3217366740191294 0.3880298519347756 -1.3134776908257824 -8.7967237988162363 0.4033777200389737 0.2458432304038005
713 54 158 0.9925997354689996 0.1195677110030383 -0.0211973496542336 -29.8755391002018769 -0.1198035759037866 0.9927449519968361 -0.0102256288541559 2.2453948846245595 0.0198209068292943 0.0126894747838994 0.9997230160810399 -0.1818984580083660 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -29.8755391002018769 2.2453948846245595 -0.1818984580083660 0.7272157345179878 -1.1357286810284295 -6.8821250819596305 0.4885021752641392 0.3342547310227514
713 72 300 0.1028401581313384 -0.9942593233652025 0.0295347215475656 -15.7889109093432864 0.9946973718085951 0.1028252082412390 -0.0020285628461372 -39.6861097760861981 -0.0010199963706713 0.0295867276243383 0.9995616965229753 0.5844847943636221 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -15.7889109093432864 -39.6861097760861981 0.5844847943636221 1.6954429238511075 0.0584414972918108 84.0972538793410251 0.3263186663022684 0.2802816901408451
713 108 248 0.3797384483846578 -0.9250913422280941 -0.0021724071983210 -13.8584124235328261 0.9250886052560305 0.3797431706347560 -0.0024893335884003 -24.2799129024933791 0.0031278177479468 -0.0010643734707720 0.9999945419177295 -0.1409176472242145 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -13.8584124235328261 -24.2799129024933791 -0.1409176472242145 -0.0609844175292120 -0.1792110482551761 67.6824024594445035 0.5637338532780892 0.4864353312302839
713 180 222 0.8144499941757314 -0.5801916612772109 -0.0069887889895247 -6.7734290293283266 0.5799468182773978 0.8143669327046855 -0.0216376266509057 -3.0169854290693365 0.0182454092054046 0.0135696389617198 0.9997414515470360 -0.0572732492868676 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -6.7734290293283266 -3.0169854290693365 -0.0572732492868676 0.7776363586519170 -1.0454429522118065 35.4535933275370141 0.7713109935332157 0.7713109935332157
713 198 338 0.0577770970358051 -0.9982830975107011 0.0096262288853660 -22.7361955534198046 0.9982426799271699 0.0578965553222606 0.0126309482477228 -7.9361095785290559 -0.0131665876344405 0.0088795329975572 0.9998738894799724 0.3479306904842678 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -22.7361955534198046 -7.9361095785290559 0.3479306904842678 0.5088105571886783 0.7544117004600842 86.6874841717869202 0.4425276216320992 0.4425276216320992
713 234 268 0.8726876025703116 -0.4882747771101735 0.0020224633721602 -5.9119484464933478 0.4881870641733693 0.8725962238378095 0.0157867196650000 -1.1824370976634100 -0.0094730509271259 -0.0127895340808454 0.9998733365402472 0.0632732200290709 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -5.9119484464933478 -1.1824370976634100 0.0632732200290709 -0.7328391880314614 0.5427739554141929 29.2229302177573871 0.7063971660762659 0.7063971660762659
713 324 366 0.9995604796113901 -0.0278889136779358 0.0100526659603561 -11.5851492809057675 0.0283146813300772 0.9985836000404943 -0.0450452278420273 -0.2509317203520141 -0.0087821648938077 0.0453100675791664 0.9989343678919788 0.1017585937635622 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -11.5851492809057675 -0.2509317203520141 0.1017585937635622 2.5970649766394596 0.5031874517189625 1.6225911805917632 0.6846261031119368 0.6846261031119368
714 0 280 0.8881204883557861 -0.4595762162776392 -0.0056302393031924 -56.0289553759931209 0.4593867314968800 0.8880034785668953 -0.0203384605540649 -8.8771074415859630 0.0143467448327480 0.0154765462886421 0.9997772989159543 -0.2883648212852672 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -56.0289553759931209 -8.8771074415859630 -0.2883648212852672 0.8868674703485746 -0.8220361301367207 27.3505916427729332 0.2604510451045104 0.2604510451045104
714 36 160 0.9561252427956092 -0.2929524239986742 0.0018431935156624 -30.5172037366626796 0.2929572359656517 0.9560867716351851 -0.0086106329368355 -4.0434525341179324 0.0007602528531202 0.0087728203850540 0.9999612290674517 0.1212420198544628 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -30.5172037366626796 -4.0434525341179324 0.1212420198544628 0.5026521754460513 -0.0435592840426660 17.0350897171818723 0.5141938939475094 0.5141938939475094
714 54 194 0.9561493018093684 -0.2888654710251553 -0.0483244482521182 -35.2889730841014284 0.2881935301506890 0.9573529398083823 -0.0204899443515904 -4.3892871558236379 0.0521823900251848 0.0056646526515237 0.9986215048163124 -0.3923163601852401 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -35.2889730841014284 -4.3892871558236379 -0.3923163601852401 0.3250052264231253 -2.9911892644596416 16.7733632619118893 0.4622340425531915 0.4622340425531915
714 72 137 0.9850975641005453 -0.1716877469553462 0.0103008130051911 -17.4169412653619133 0.1717522385220956 0.9851234805296241 -0.0057355620340532 -1.3890587096784088 -0.0091628470368094 0.0074192758807325 0.9999304958743802 0.1841330817836169 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -17.4169412653619133 -1.3890587096784088 0.1841330817836169 0.4251149415804022 0.5249998100097448 9.8901329128993165 0.6704574825536315 0.6704574825536315
714 90 348 0.9780363101444169 -0.2072721155805273 -0.0219828601840458 -43.2745019051637314 0.2067149014126324 0.9780772350830507 -0.0251768096919695 -1.9291539644895579 0.0267193857164515 0.0200796492766293 0.9994412849746942 -0.3624557232885481 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -43.2745019051637314 -1.9291539644895579 -0.3624557232885481 1.1509674635722913 -1.5310902503470567 11.9342297073776606 0.3489361702127660 0.3489361702127660
714 126 271 0.9920217082781011 -0.1254346200828340 -0.0126129453211873 -27.6043142573061573 0.1251665053626511 0.9919304909577853 -0.0201803628200924 -0.8376066500409252 0.0150424811883410 0.0184406397102768 0.9997167931803369 -0.0802883744321535 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -27.6043142573061573 -0.8376066500409252 -0.0802883744321535 1.0567502975672785 -0.8619031922833554 7.1911892967270710 0.5365486058779201 0.5365486058779201
715 18 72 0.9817721222486521 0.1891872426306557 -0.0182122816030011 -14.7605054216492135 -0.1874151730976160 0.9795814946527691 0.0727712046529209 1.2731911513360501 0.0316077975849022 -0.0680314821215601 0.9971823627462409 -0.3188936903148136 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -14.7605054216492135 1.2731911513360501 -0.3188936903148136 -3.9028829558132538 -1.8112950833253432 -10.8074398063184969 0.7357830271216098 0.6606441476826395
715 36 174 0.9696135273560188 0.2444747919347274 -0.0090379022285010 -33.3692231531836967 -0.2445597659896488 0.9695833445187589 -0.0099327182033624 3.4965494553105145 0.0063347002540303 0.0118412051874351 0.9999098246504042 -0.1469486144547677 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -33.3692231531836967 3.4965494553105145 -0.1469486144547677 0.6784805512797382 -0.3629540165262960 -14.1561087260379477 0.3608276643990930 0.3608276643990930
715 126 384 0.7655970177913756 -0.6433161479853029 -0.0023537396424852 -53.4059944180625052 0.6432614879044198 0.7655712565460419 -0.0107382181718813 -36.2674520685440882 0.0087100245662400 0.0067070777442208 0.9999395734644114 0.5992273770169286 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -53.4059944180625052 -36.2674520685440882 0.5992273770169286 0.3843047068977005 -0.4990539573186067 40.0372786944405163 0.2996005326231691 0.2897244398660829
715 198 343 0.9272329078861672 -0.3738023817857454 0.0226034047051857 -38.1206612296394383 0.3739496892493753 0.9274455498185665 -0.0025262684007608 -9.7228842998974869 -0.0200191019593381 0.0107949753608204 0.9997413185738102 0.8129900672560010 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -38.1206612296394383 -9.7228842998974869 0.8129900672560010 0.6186425235368135 1.1470866792063692 21.9640427477216349 0.5433476394849786 0.5026469031233457
715 252 354 0.9360615793980986 -0.3518302710734336 0.0020444879883925 -22.5204842047488114 0.3517076588913607 0.9355466985300955 -0.0324668684446110 -5.2235785599865494 0.0095101131380479 0.0311100502384018 0.9994707211931068 -0.2024267033683652 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -22.5204842047488114 -5.2235785599865494 -0.2024267033683652 1.7828428780256438 -0.5448975593396006 20.5927723144001540 0.6390997121172468 0.6288951841359773
715 306 343 0.9875033834781684 -0.1554878361208377 0.0257021485021930 -6.9055979637988685 0.1555285130957240 0.9878313137252698 0.0004209964855642 -0.5429978781754130 -0.0254548469530382 0.0035816814859845 0.9996695565657334 0.1255601661981621 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -6.9055979637988685 -0.5429978781754130 0.1255601661981621 0.2052821887544410 1.4586128453340050 8.9503735317044182 0.8283582089552238 0.8226574907358390
716 18 72 0.9894481957964373 -0.1394767301603653 -0.0392238394213070 -14.1516912533032837 0.1382779555675378 0.9898832271900720 -0.0317868452638980 -0.5067406226979045 0.0432605459886705 0.0260276443717366 0.9987247302881918 -0.3627442626935348 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -14.1516912533032837 -0.5067406226979045 -0.3627442626935348 1.4928404756512796 -2.4794204772267552 7.9557073011433737 0.6904247660187185 0.6714119019836640
