session_ind i j mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15 trans_x trans_y trans_z roll pitch yaw overlap overlap_symmetric
7 73 84 0.9999572149677111 -0.0024083791836597 -0.0089312901490422 -9.2061062396592970 0.0023937998525162 0.9999957855893912 -0.0016427190029478 -0.0706592122090170 0.0089352087991696 0.0016212689981207 0.9999587659151508 -0.2302740683404068 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.2061062396592970 -0.0706592122090170 -0.2302740683404068 0.0928956201178467 -0.5119565656756619 0.1371602349537424 0.7378472222222222 0.7378472222222222
7 85 97 0.9999034532351213 0.0101515991842781 0.0094883740694185 -9.8734972374121046 -0.0101733847842527 0.9999457170673278 0.0022505911976733 0.0231549153593246 -0.0094650119128813 -0.0023469027907592 0.9999524516679679 -0.1557585001436355 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.8734972374121046 0.0231549153593246 -0.1557585001436355 -0.1344737719384322 0.5423133331757856 -0.5829281793569946 0.8900763358778626 0.7808035714285714
7 98 110 0.9999428962361160 0.0070928716544759 -0.0079934622424459 -9.3148341626618176 -0.0071222972546014 0.9999679426147418 -0.0036587736548851 -0.0378250939404557 0.0079672547810003 0.0037154965393223 0.9999613582217671 -0.1862880041308280 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.3148341626618176 -0.0378250939404557 -0.1862880041308280 0.2128895172533667 -0.4564949028427494 -0.4080939760504995 0.8604547481052163 0.8171041490262489
7 111 128 0.9365590706996760 -0.3502197255822952 -0.0142566091066923 -9.4459357722889461 0.3503257691543977 0.9366105648367221 0.0057013421766852 -2.4303497610361848 0.0113561682155060 -0.0103341012815727 0.9998821149486389 -0.2529242093391610 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.4459357722889461 -2.4303497610361848 -0.2529242093391610 -0.5921491128837975 -0.6506744961412396 20.5086238917713111 0.8153782894736842 0.7522761760242792
7 129 150 0.5278147173142834 -0.8493558094705075 -0.0025165661410403 -9.3597518621913380 0.8492568729959538 0.5277025359517293 0.0171113184544205 -3.4302210548117147 -0.0132055994024447 -0.0111688168045220 0.9998504236512625 -0.0836995682627995 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.3597518621913380 -3.4302210548117147 -0.0836995682627995 -0.6399951785742319 0.7566471044649323 58.1389723467293962 0.6882199925678186 0.6882199925678186
7 151 164 0.9912274088155851 -0.1318181388080157 -0.0096022025562539 -9.4811016964859220 0.1317139038722127 0.9912291172167251 -0.0107835387741469 -0.4701449373958751 0.0109394487741438 0.0094241956125041 0.9998957510648673 -0.1811640262648000 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.4811016964859220 -0.4701449373958751 -0.1811640262648000 0.5400069407738587 -0.6267967470038650 7.5690990725199345 0.6963955637707948 0.6963955637707948
7 165 178 0.9996071591043965 -0.0279978781479370 0.0012830769465937 -9.9059835852263642 0.0279944795396775 0.9996047111362715 0.0025943379644999 -0.1720414338376790 -0.0013552057187701 -0.0025573997311212 0.9999958115532660 -0.1608236738065793 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.9059835852263642 -0.1720414338376790 -0.1608236738065793 -0.1465285054007225 0.0776475918252328 1.6041765768874872 0.8502132196162047 0.7107843137254902
7 179 191 0.9998455044488265 0.0155408888520708 0.0082126735695171 -9.4742108569128778 -0.0155179332941065 0.9998755235663118 -0.0028515117522631 0.0313741787783049 -0.0082559663124025 0.0027236274857652 0.9999622097227311 -0.0445239096347855 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.4742108569128778 0.0313741787783049 -0.0445239096347855 0.1560578714698607 0.4730373993887305 -0.8891780789174464 0.7528421052631579 0.6989835809225958
7 192 203 0.9998689445846702 -0.0079546379324991 -0.0141002620720419 -9.4937812432686695 0.0081153568312778 0.9999023367395662 0.0113779596701844 -0.0970177298823642 0.0140083774448881 -0.0114908971850834 0.9998358488488216 -0.1645209580714904 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.4937812432686695 -0.0970177298823642 -0.1645209580714904 -0.6584590134582499 -0.8026471580738908 0.4650264300202991 0.6653756777691712 0.6653756777691712
7 204 215 0.9999884875264631 0.0037209090014113 0.0030297938444315 -9.3879945578834612 -0.0037277727716937 0.9999904913660249 0.0022629378468421 0.0002335347727143 -0.0030213448494268 -0.0022742061778272 0.9999928497052175 -0.1847013290205934 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.3879945578834612 0.0002335347727143 -0.1847013290205934 -0.1303031227933383 0.1731105717004501 -0.2135871163539746 0.8584541062801933 0.7790442788250768
7 216 228 0.9984393829309085 0.0547365784778451 -0.0110772554852358 -9.6536369929664545 -0.0549034562954772 0.9983734034854191 -0.0153674233283011 0.1941719796101264 0.0102180770870605 0.0159516202775545 0.9998205522548352 -0.2569090920809358 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.6536369929664545 0.1941719796101264 -0.2569090920809358 0.9140470056247189 -0.5854628800713035 -3.1474833692056281 0.8574082675336739 0.8574082675336739
7 229 242 0.9938289304396691 0.1105659985494284 -0.0089003924582731 -9.8736584319856568 -0.1105195540245090 0.9938584388797960 0.0055526251123636 0.5277125205307079 0.0094596616941159 -0.0045346920714213 0.9999449741703041 -0.2347855201052614 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.8736584319856568 0.5277125205307079 -0.2347855201052614 -0.2598312334175250 -0.5420067744967568 -6.3455515282068164 0.7651195499296765 0.7651195499296765
7 243 256 0.9911674840081490 0.1325253315674496 -0.0049046037447337 -9.7531285977027977 -0.1324871717925654 0.9911569033498826 0.0074257829404504 0.4701204907185172 0.0058453362061196 -0.0067103975149739 0.9999604005208548 -0.1839234480358415 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.7531285977027977 0.4701204907185172 -0.1839234480358415 -0.3844869107091513 -0.3349150016909368 -7.6134710403913068 0.8557312252964426 0.8557312252964426
7 257 270 0.9975812007037047 0.0672242008397634 0.0176820480716990 -9.9967978286823360 -0.0669957130861978 0.9976657802226107 -0.0132123200415808 0.1979636701066782 -0.0185289619414197 0.0119957406717739 0.9997563602073802 -0.1041256590180974 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.9967978286823360 0.1979636701066782 -0.1041256590180974 0.6874398198604229 1.0616920743629930 -3.8421095325642995 0.7980522808815992 0.7980522808815992
7 271 284 0.9984818807919444 0.0537293803570243 -0.0121279601183107 -9.5449582224844178 -0.0535598418866157 0.9984679460836130 0.0138961858310894 0.1707773371271749 0.0128560128835441 -0.0132255181381166 0.9998298898326239 -0.2749055084877520 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.5449582224844178 0.1707773371271749 -0.2749055084877520 -0.7578510975699146 -0.7366155714867249 -3.0704759817514633 0.8414882772680938 0.7615313653136532
7 285 309 0.9794650929336609 0.2016098430226988 0.0012660650923611 -9.7866642361251959 -0.2016089342031172 0.9793783437052573 0.0131109698584888 1.4086769976593054 0.0014033438418656 -0.0130969873447979 0.9999132460111484 -0.2150359089194862 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.7866642361251959 1.4086769976593054 -0.2150359089194862 -0.7504242927050118 -0.0804057057360741 -11.6310725257892695 0.7710686359687229 0.5463219452139120
7 310 343 0.2359002648197075 0.9716295856403392 -0.0169414688375787 -8.4320464203375902 -0.9715386875590045 0.2361927928682995 0.0180428150020895 4.8570962841746015 0.0215323857043045 0.0122029875626971 0.9996936748126525 -0.1807164913829444 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.4320464203375902 4.8570962841746015 -0.1807164913829444 0.6993591923348448 -1.2338101776044734 -76.3520782975373606 0.7351069982648930 0.7351069982648930
7 344 358 0.9909102762242888 0.1344501838837718 -0.0044690632937559 -9.8108087524639558 -0.1344574728490806 0.9909184162269394 -0.0013712685123100 0.2221908311152837 0.0042441098174325 0.0019597030167917 0.9999890734882774 -0.0761868764440624 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.8108087524639558 0.2221908311152837 -0.0761868764440624 0.1122837950904284 -0.2431703103488902 -7.7273193713051525 0.8447276940903824 0.8447276940903824
7 359 370 0.9999115463970930 0.0112673766653086 0.0070672204476835 -9.9347567856579495 -0.0112722315528748 0.9999362567370659 0.0006475017242990 0.0264554530846476 -0.0070594743141731 -0.0007271077957601 0.9999748172512452 0.0055768147864000 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.9347567856579495 0.0264554530846476 0.0055768147864000 -0.0416612497508147 0.4044814434654131 -0.6458810667825313 0.8928338762214983 0.8099881796690307
7 371 381 0.9998747938162309 0.0017721764518347 -0.0157243785751135 -9.9200158297068946 -0.0017703446496143 0.9999984244348550 0.0001304133024199 -0.0209301150902263 0.0157245849157142 -0.0001025594043891 0.9998763558114558 -0.1946634618177763 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.9200158297068946 -0.0209301150902263 -0.1946634618177763 -0.0058769476506846 -0.9009894830297231 -0.1014458723626352 0.7812596006144393 0.7812596006144393
7 382 392 0.9999907833255799 0.0034407549130233 0.0025679699222931 -9.8574107268502953 -0.0034227474742630 0.9999697532392698 -0.0069840823535723 -0.0535377700175114 -0.0025919227651924 0.0069752284709936 0.9999723136788122 -0.1339835594484483 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.8574107268502953 -0.0535377700175114 -0.1339835594484483 0.3996557358374257 0.1485064015489588 -0.1961100262691839 0.7852501624431449 0.7501551831160770
7 393 403 0.9999087350886156 -0.0054051894410969 -0.0123816566173908 -9.8089835913100671 0.0055287603361843 0.9999350361152949 0.0099677659607807 -0.0373408315985765 0.0123269745935553 -0.0100353114655060 0.9998736611298251 -0.1855233157291667 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.8089835913100671 -0.0373408315985765 -0.1855233157291667 -0.5750343369217326 -0.7063015067380500 0.3168003177887261 0.8230958230958231 0.8230958230958231
7 404 414 0.9999859724119063 0.0039607447923663 -0.0035167428259348 -9.6053595150310382 -0.0039676475732159 0.9999902118951881 -0.0019580312947947 -0.0400646813283250 0.0035089531414333 0.0019719570244771 0.9999918992838617 -0.1528867755572372 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.6053595150310382 -0.0400646813283250 -0.1528867755572372 0.1129855836943622 -0.2010486180917071 -0.2273314565397520 0.8967661691542289 0.8277841561423651
7 415 425 0.9999557912540200 -0.0069948093397978 0.0062839621137105 -9.2855266057975623 0.0069732838752474 0.9999697664222905 0.0034408652030196 -0.0573910632780176 -0.0063078403231127 -0.0033968932350037 0.9999743358040788 -0.1007382010556485 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.2855266057975623 -0.0573910632780176 -0.1007382010556485 -0.1946318922647722 0.3614150250984890 0.3995509225618636 0.9189344027499284 0.7726396917148363
7 426 438 0.9999476745324123 0.0008816554230488 -0.0101917064781160 -9.9192771741363703 -0.0008683293105912 0.9999987624660186 0.0013118958189089 -0.0393227175713500 0.0101928505055961 -0.0013029774158868 0.9999472026304308 -0.2619687933883035 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.9192771741363703 -0.0393227175713500 -0.2619687933883035 -0.0746590062773328 -0.5840174281468620 -0.0497541956304640 0.8521780528445608 0.8222324299494718
7 439 454 0.9801211196716252 0.1983826571713188 -0.0026290886799470 -9.5161082970382367 -0.1982962896057631 0.9799509527568019 0.0193574719326543 1.3053646377718517 0.0064165646749154 -0.0184513285343672 0.9998091698784770 -0.2429887045024498 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.5161082970382367 1.3053646377718517 -0.2429887045024498 -1.0572650149408984 -0.3676445976705612 -11.4375869780766681 0.9146201514803765 0.8298625572678051
7 455 476 0.5274263536758433 0.8486218663567787 -0.0407721643936349 -8.5961303821853967 -0.8495873734375262 0.5265410337936177 -0.0309165752804825 4.3032754548954717 -0.0047682642260550 0.0509457326248809 0.9986900399941837 -0.1556476457285583 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.5961303821853967 4.3032754548954717 -0.1556476457285583 2.9202728521934409 0.2732024510336419 -58.1678673655188803 0.7585923029429924 0.7441954371088230
7 477 495 0.9643192326508582 0.2646003830174906 -0.0086634200323724 -9.4057402278247597 -0.2646129012070207 0.9643546627785411 -0.0003112749418270 0.3631921130110123 0.0082722460349962 0.0025926211221871 0.9999624234246269 -0.0966696672202153 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.4057402278247597 0.3631921130110123 -0.0966696672202153 0.1485514973836652 -0.4739701906382499 -15.3444905432491208 0.6774193548387096 0.6774193548387096
7 496 509 0.9999976144172593 -0.0012027157929149 0.0018233580317836 -9.6713650459239258 0.0012428444604172 0.9997534626545114 -0.0221691057095567 -0.0671313510398647 -0.0017962453723829 0.0221713189737499 0.9997525724485666 -0.0932483460927803 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.6713650459239258 -0.0671313510398647 -0.0932483460927803 1.2704291512114754 0.1029173341512485 0.0712098753850270 0.7415340086830681 0.7415340086830681
7 510 520 0.9999760724783959 -0.0029992991847155 -0.0062336726800884 -9.1008841133746063 0.0030884795525384 0.9998923182998142 0.0143461876147146 -0.0324475840085742 0.0061899729187992 -0.0143650969166102 0.9998776566289702 -0.1144364500754337 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.1008841133746063 -0.0324475840085742 -0.1144364500754337 -0.8231035056129022 -0.3546615884270565 0.1769605150293133 0.8400742115027829 0.8400742115027829
7 521 531 0.9999816229820515 -0.0057603720860428 -0.0018899237054755 -9.2929980360414142 0.0057927472955787 0.9998283765350706 0.0175972030168034 -0.0415022821840189 0.0017882329131702 -0.0176078274831214 0.9998433710508725 -0.1097051261966287 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.2929980360414142 -0.0415022821840189 -0.1097051261966287 -1.0089079518686719 -0.1024582533175287 0.3319023587332774 0.8420053171287505 0.8420053171287505
7 532 543 0.9799070304704975 -0.1992539671947269 -0.0089480831273469 -9.7065285211753185 0.1993586304529298 0.9798413707975379 0.0129237973341366 -1.2217631701322296 0.0061925841474625 -0.0144479974655432 0.9998764460026111 -0.2012577096788752 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.7065285211753185 -1.2217631701322296 -0.2012577096788752 -0.8278539545899898 -0.3548112036763557 11.4996795084457837 0.8905289052890529 0.7573221757322176
7 544 555 0.9596019945099707 -0.2802901969002365 0.0245238180981824 -9.4487247304541668 0.2803400867478246 0.9598996477813770 0.0014498108188852 -1.0834895403748663 -0.0239467721145933 0.0054837679395680 0.9996981946540050 -0.0991801586948708 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.4487247304541668 -1.0834895403748663 -0.0991801586948708 0.3142884613811757 1.3721801420777893 16.2853031501211056 0.7596795727636849 0.7213946117274168
7 556 566 0.9991535729082427 -0.0389383599446038 -0.0132643081054925 -9.5544971042050495 0.0388562871757817 0.9992243769701071 -0.0063901029423782 -0.0940184668374477 0.0135028401311037 0.0058692924211936 0.9998916064828569 -0.1199291726096147 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.5544971042050495 -0.0940184668374477 -0.1199291726096147 0.3363182769030583 -0.7736792625634763 2.2270649976425116 0.8225000000000000 0.8225000000000000
7 567 576 0.9999969897586157 -0.0020064090751689 0.0014123725889294 -9.3847402588099289 0.0020271488283666 0.9998878358151139 -0.0148393549925704 -0.1064159506991887 -0.0013824403547824 0.0148421734119688 0.9998888932011768 -0.1194709382070288 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.3847402588099289 -0.1064159506991887 -0.1194709382070288 0.8504259333324072 0.0792080229872355 0.1161472628453866 0.7533805537669027 0.7533805537669027
7 577 586 0.9999080080076365 -0.0130540081658927 -0.0036835299652912 -9.4127267811654320 0.0130308660022764 0.9998956353759096 -0.0062381798175947 -0.1330040081839493 0.0037645787853503 0.0061896063696115 0.9999737580154582 -0.1688974922784161 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.4127267811654320 -0.1330040081839493 -0.1688974922784161 0.3546430993547505 -0.2156949855205796 0.7466400475724613 0.6996956374704092 0.6996956374704092
7 587 596 0.9997681791991251 -0.0211302623249662 -0.0041351995047625 -9.1651385431615644 0.0211251806316825 0.9997760334452912 -0.0012687362525760 -0.1254389826274744 0.0041610820882146 0.0011810852966357 0.9999906451729322 -0.1590640163658733 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.1651385431615644 -0.1254389826274744 -0.1590640163658733 0.0676718043333845 -0.2384131298703802 1.2104842178421933 0.7260273972602740 0.7260273972602740
7 597 607 0.9999843943239861 0.0052529773889568 0.0019019298204463 -9.8303521163293617 -0.0052589764111298 0.9999811690102723 0.0031630352442684 -0.0094990764622417 -0.0018852786526067 -0.0031729880870265 0.9999931889123054 -0.1786826682741512 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.8303521163293617 -0.0094990764622417 -0.1786826682741512 -0.1817994539713306 0.1080185739885050 -0.3013190773378369 0.8170557408289661 0.7046014790468365
7 608 618 0.9999734159153806 0.0062871738022973 -0.0036930892359929 -9.3038679563537166 -0.0063078645880989 0.9999643244013097 -0.0056178972018561 -0.0743279457869221 0.0036576367867119 0.0056410433620139 0.9999773999060803 -0.1983425689220510 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.3038679563537166 -0.0743279457869221 -0.1983425689220510 0.3232118529155185 -0.2095676181488033 -0.3614188330336313 0.8209255533199196 0.7843137254901961
7 619 633 0.9960276882414167 -0.0887357055743442 -0.0074039727634850 -9.7609502293596879 0.0888785857862008 0.9958007896701956 0.0219404712998505 -0.4008015318972828 0.0054259787231491 -0.0225113715361354 0.9997318625043708 -0.2482493470946053 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.7609502293596879 -0.4008015318972828 -0.2482493470946053 -1.2899345343704733 -0.3108872060613597 5.0991715064717518 0.6503291880029262 0.6503291880029262
7 662 760 0.2897062509017798 0.9565149217671691 -0.0339041682567371 -8.5749809443319780 -0.9566743587661944 0.2904664624118208 0.0200849568894945 4.1718784233003339 0.0290595847824013 0.0266165108665358 0.9992232492699350 -0.3152338091065097 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.5749809443319780 4.1718784233003339 -0.3152338091065097 1.5258384012497963 -1.6652259878431226 -73.1523021109220934 0.7764114030184460 0.7674033149171271
7 761 773 0.9738773759513563 0.2265634491118763 0.0152269542795359 -9.8449706626232487 -0.2263824216338546 0.9739552264744040 -0.0127364044527540 0.5880533696195041 -0.0177159754259406 0.0089565813635939 0.9998029425166666 0.0493996452881936 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.8449706626232487 0.5880533696195041 0.0493996452881936 0.5132617259737631 1.0151037259493871 -13.0862730737766011 0.6825396825396826 0.6825396825396826
7 774 783 0.9994100753520081 0.0328980791494969 -0.0098599022899262 -9.6362371412424039 -0.0328664238070472 0.9994541201534558 0.0033555766146751 0.1418376649902544 0.0099649119930390 -0.0030295373499651 0.9999457597452054 -0.1052792791818567 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.6362371412424039 0.1418376649902544 -0.1052792791818567 -0.1735885884210631 -0.5709568499718316 -1.8835401126913733 0.7315482320631651 0.7315482320631651
7 784 792 0.9999806477482261 -0.0030176590595960 -0.0054403917908613 -9.5549758806465928 0.0030320903416869 0.9999919016644895 0.0026463245450260 -0.0565688568205919 0.0054323620275053 -0.0026627690920912 0.9999816993843257 -0.1395420194935282 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.5549758806465928 -0.0565688568205919 -0.1395420194935282 -0.1525678622886331 -0.3112529478506406 0.1737288093196031 0.8592528236316247 0.8592528236316247
7 793 801 0.9999906439286800 -0.0043131033844171 -0.0003304456072371 -9.4946148766631353 0.0043123022993894 0.9999878511983006 -0.0023877823778683 -0.0609548138090680 0.0003407403449742 0.0023863350562541 0.9999970946462876 -0.1483095495003609 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.4946148766631353 -0.0609548138090680 -0.1483095495003609 0.1367270649325154 -0.0195229840546337 0.2470775018605182 0.9063360881542700 0.9063360881542700
7 802 810 0.9999974524904646 -0.0021312287187430 -0.0007435568098236 -9.2759691046094233 0.0021296742533857 0.9999955583170788 -0.0020851459633239 -0.0467460335515377 0.0007479974301398 0.0020835571176009 0.9999975496417890 -0.1469673314212144 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.2759691046094233 -0.0467460335515377 -0.1469673314212144 0.1193791489844308 -0.0428570998300700 0.1220214728306613 0.8839981659789088 0.8839981659789088
7 811 819 0.9997806050607518 0.0205783209488170 -0.0039082542502041 -9.0576882850559279 -0.0205808471653061 0.9997880075113211 -0.0006072614764777 0.0554049330736590 0.0038949293080964 0.0006875634297896 0.9999921783605185 -0.1637435251984530 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.0576882850559279 0.0554049330736590 -0.1637435251984530 0.0393947845983619 -0.2231635751077072 -1.1792878892913705 0.9179723502304148 0.9001355625847266
7 820 829 0.9999886743559115 -0.0045109750136790 -0.0015173214335186 -9.9383881694135745 0.0045116632085702 0.9999897209455244 0.0004504424324434 -0.1009383757603542 0.0015152739023311 -0.0004572829741799 0.9999987474178567 -0.1534793657020875 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.9383881694135745 -0.1009383757603542 -0.1534793657020875 -0.0262004154556337 -0.0868188326333804 0.2585004341746057 0.8754401408450704 0.8518201284796574
7 830 839 0.9998436038285688 -0.0173817552682391 0.0032622794016801 -9.7619026892502170 0.0173879891514825 0.9998470266997095 -0.0018923617567269 -0.1113433136906308 -0.0032288877910992 0.0019487902774387 0.9999928882247547 -0.1034890017548694 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.7619026892502170 -0.1113433136906308 -0.1034890017548694 0.1116581107887789 0.1850019644152531 0.9963137954303667 0.8508811568007230 0.8508811568007230
7 840 849 0.9999864552051438 0.0043568874669380 -0.0028472684895233 -9.6085421029382836 -0.0044173277623762 0.9997574166250189 -0.0215776532252248 -0.0536686492104476 0.0027525663826207 0.0215899382784841 0.9997631209158702 -0.1403442292741768 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.6085421029382836 -0.0536686492104476 -0.1403442292741768 1.2371131512609246 -0.1577106357064904 -0.2530960194273559 0.9052532833020638 0.9052532833020638
7 850 859 0.9999629220618304 0.0046658699057135 0.0072376902108766 -9.4595838366051463 -0.0047517915938769 0.9999179017900263 0.0119000065747842 -0.0124194819280670 -0.0071815721269109 -0.0119339573425794 0.9999029981372850 -0.0842372589212622 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.4595838366051463 -0.0124194819280670 -0.0842372589212622 -0.6837992544252862 0.4114773101813552 -0.2722656492306259 0.9022201228153047 0.8842592592592593
7 860 869 0.9999055924320497 -0.0090015925514847 -0.0103815969219209 -9.1726710447969957 0.0090124757843737 0.9999588847804070 0.0010020124554699 -0.0718595696141576 0.0103721503724281 -0.0010954817487728 0.9999456077289356 -0.1905980983640903 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.1726710447969957 -0.0718595696141576 -0.1905980983640903 -0.0627698698230835 -0.5942910969282693 0.5164115957583780 0.9114963503649635 0.7623044639450591
7 870 881 0.9999285184041701 0.0107819193839028 -0.0051680070085421 -9.9597784997875305 -0.0108294969342216 0.9998984047996102 -0.0092683372482120 0.0501170752652202 0.0050675514988014 0.0093236416487299 0.9999436932288804 -0.2079273118505348 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.9597784997875305 0.0501170752652202 -0.2079273118505348 0.5342199158856538 -0.2903505560597216 -0.6205045650830423 0.8602362204724410 0.8000732332478946
7 882 898 0.9557316325203054 0.2941789981823878 0.0059802699335740 -9.6886525204049683 -0.2941325017572371 0.9557346144788811 -0.0075774729912611 1.6636889270676016 -0.0079446843927673 0.0054830388755708 0.9999534080518893 -0.1589365228868881 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.6886525204049683 1.6636889270676016 -0.1589365228868881 0.3141664756458827 0.4552016739253043 -17.1060821701060455 0.8389473684210527 0.6325396825396825
7 899 920 0.5458474412394025 0.8370766305451189 -0.0367870287958573 -8.8893996239151924 -0.8378655583372185 0.5450128685084336 -0.0306965684152194 3.7274147505562447 -0.0056459759703770 0.0475782277458860 0.9988515581405990 -0.1635364731718327 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.8893996239151924 3.7274147505562447 -0.1635364731718327 2.7271046755982913 0.3234923130135581 -56.9168112239701998 0.7363782051282052 0.7363782051282052
7 921 936 0.9851608578328277 0.1713856018124382 0.0092227807886299 -9.3362190239258283 -0.1714092762014233 0.9851981998817282 0.0018349337607933 0.3961547338169569 -0.0087717858039825 -0.0033885750973930 0.9999557856888563 -0.0367344484316071 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.3362190239258283 0.3961547338169569 -0.0367344484316071 -0.1941588930755177 0.5025927507698659 -9.8701509953984061 0.6140300230946882 0.6140300230946882
7 937 950 0.9993924402926015 0.0330893182272209 -0.0109474794019737 -9.9253894463563483 -0.0329799031231514 0.9994057004432320 0.0100285548091681 0.0647371455553651 0.0112728113612571 -0.0096614150532228 0.9998897843178433 -0.1650239237572738 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.9253894463563483 0.0647371455553651 -0.1650239237572738 -0.5536020958874517 -0.6458981944625962 -1.8900721110115848 0.8138655462184874 0.8094442122858336
7 951 964 0.9999247622315977 -0.0092339441215963 -0.0080749087946644 -9.5855992185660153 0.0092525758094369 0.9999546105129693 0.0022730496576941 -0.1068829109531211 0.0080535530651717 -0.0023475923442873 0.9999648139275760 -0.2091602647961974 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.5855992185660153 -0.1068829109531211 -0.2091602647961974 -0.1345116191657715 -0.4614395889508444 0.5301583016613295 0.8207712532865907 0.8207712532865907
7 965 980 0.9999403284120110 0.0030254249569468 0.0104969719019078 -9.4957668094766934 -0.0029550482853513 0.9999730978186305 -0.0067135183505236 -0.0237372503679866 -0.0105170007564324 0.0066820986854025 0.9999223681127689 -0.1260037249867599 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.4957668094766934 -0.0237372503679866 -0.1260037249867599 0.3828800777035925 0.6025908653195491 -0.1693214058012121 0.8935655539429125 0.8935655539429125
