session_ind i j mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15 trans_x trans_y trans_z roll pitch yaw overlap overlap_symmetric
443 95 104 0.9994105901133127 -0.0035336171780293 0.0341465359736425 -3.0341378919169983 0.0035429984074935 0.9999937006140647 -0.0002142299528772 0.0353436132848515 -0.0341455638647925 0.0003350848062010 0.9994168140403321 0.1223435531222027 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -3.0341378919169983 0.0353436132848515 0.1223435531222027 0.0192101475432048 1.9567770649990877 0.2031177247664263 0.8316679477325134 0.8089719626168225
443 323 377 0.9987468640213693 0.0085089090317351 0.0493183543376229 -18.4274700095982098 -0.0084821804231791 0.9999637434770615 -0.0007512300656354 0.3861747142844933 -0.0493229583738679 0.0003319614925460 0.9987828270343950 0.5371053828272901 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -18.4274700095982098 0.3861747142844933 0.5371053828272901 0.0190431706158382 2.8271444302861650 -0.4865912202090589 0.5800117233294255 0.5800117233294255
443 342 360 0.9999844450328397 -0.0002616094092470 0.0055714677495133 -6.2001010943413348 0.0001687231125048 0.9998611028202946 0.0166657312920522 0.0629781418693369 -0.0055750538004740 -0.0166645320217693 0.9998455941532275 -0.0141282190433284 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -6.2001010943413348 0.0629781418693369 -0.0141282190433284 -0.9548663913509819 0.3194287080460204 0.0096672725352073 0.7016060862214708 0.7016060862214708
444 0 135 0.9998487590687497 0.0016845704026271 0.0173095699323197 -26.5418692283174096 -0.0015583013174468 0.9999720991545844 -0.0073056559856034 0.2333933335191887 -0.0173213938725299 0.0072775775457587 0.9998234875113607 0.2164424798958374 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -26.5418692283174096 0.2333933335191887 0.2164424798958374 0.4170407275572796 0.9924923980951237 -0.0892975218483753 0.3709248170326014 0.3709248170326014
444 19 179 0.9997647687595639 -0.0074215367156781 0.0203795961665945 -21.4479468006486513 0.0074231706331526 0.9999724478790742 -0.0000045258460965 0.2030451353404032 -0.0203790010767635 0.0001558060012555 0.9997923144531583 0.3515857513759702 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -21.4479468006486513 0.2030451353404032 0.3515857513759702 0.0089288806219388 1.1677115877247417 0.4254086017256397 0.4505874222529371 0.4478021978021978
444 57 311 0.9998694164495656 -0.0038013200352106 0.0157066869452090 -11.9930318614988209 0.0037684094465123 0.9999906429871670 0.0021243889369772 0.1764756490892410 -0.0157146154597665 -0.0020649222992696 0.9998743855889346 0.1620059706244543 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -11.9930318614988209 0.1764756490892410 0.1620059706244543 -0.1183260280270379 0.9004182046924073 0.2159411328057199 0.5833333333333334 0.5780042164441321
445 95 348 0.8771170051840791 0.4802675623393320 -0.0029711582841225 -14.8490077058595489 -0.4802546420243999 0.8770004807542623 -0.0150211707536190 5.5179925434713368 -0.0046084738177510 0.0146022368639120 0.9998827614513828 0.0290640257566928 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -14.8490077058595489 5.5179925434713368 0.0290640257566928 0.8366851644285659 0.2640470343991452 -28.7023675415895632 0.6818687430478310 0.5034218450588558
445 209 321 0.9885458024485656 0.1509026766503005 0.0023619147106071 -9.4217742487578562 -0.1508082272640570 0.9882904263447964 -0.0232144736036878 1.1354472173808290 -0.0058373839001602 0.0225923742665230 0.9997277177182828 -0.0069788267510639 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.4217742487578562 1.1354472173808290 -0.0069788267510639 1.2945798979994991 0.3344593603484155 -8.6739163271986719 0.7579617834394905 0.5944754628269174
445 266 319 0.9914656247134965 0.1299394032089452 -0.0105672373484419 -8.0755449833447983 -0.1300563252024503 0.9914427682944472 -0.0112511986684451 0.8240208850511408 0.0090148370096007 0.0125295127736660 0.9998808649150878 -0.0238059733010281 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.0755449833447983 0.8240208850511408 -0.0238059733010281 0.7179361604827617 -0.5165191098272814 -7.4731525466175954 0.7568212824010914 0.6475051065071491
445 323 334 0.9914375905759375 0.1300754328768506 0.0114841523361979 -2.5540337631871353 -0.1300417950601383 0.9915018610741865 -0.0036319449284069 0.1964086446515694 -0.0118589852229471 0.0021074269443810 0.9999274589794789 0.0115180109713254 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -2.5540337631871353 0.1964086446515694 0.0115180109713254 0.1207552504735110 0.6794857298568957 -7.4725359687604982 0.8353587962962963 0.8353587962962963
445 342 360 0.9621017923216489 0.2722438948412164 -0.0156013760020994 -4.6417986084859422 -0.2721855062896236 0.9622273658100514 0.0057919471781121 0.7332905852731528 0.0165888931919961 -0.0013259743351478 0.9998615156184032 -0.0490949440243485 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -4.6417986084859422 0.7332905852731528 -0.0490949440243485 -0.0759832110970589 -0.9505171657823606 -15.7965891734532686 0.8045720657931419 0.7472812014500259
445 380 386 0.9933725484923804 0.1137335971943364 -0.0166026736097203 -1.7173895717698429 -0.1135507826110321 0.9934648200572860 0.0115702669358909 0.1218543169979966 0.0178101002292682 -0.0096083389710238 0.9997952191084145 -0.0147785463752069 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -1.7173895717698429 0.1218543169979966 -0.0147785463752069 -0.5506130789223241 -1.0204975309382280 -6.5210822802839772 0.8646783337441459 0.8646783337441459
446 0 135 0.9999927973639650 0.0033212686828512 -0.0018369525115807 -47.4432845732535498 -0.0033177714201416 0.9999926842825968 0.0019036213100177 0.5574555144730766 0.0018432615107962 -0.0018975130103832 0.9999965009095676 0.2225060332916484 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -47.4432845732535498 0.5574555144730766 0.2225060332916484 -0.1087197370021600 -0.1056111649118968 -0.1900949714482290 0.3056531459597573 0.2910583941605839
446 38 167 0.9999443271333766 0.0056417477552024 0.0089170239456950 -46.3553053604304068 -0.0056090273276850 0.9999774603916626 -0.0036901925534086 0.4075008900754256 -0.0089376420950222 0.0036399712788177 0.9999534334972169 0.2377162984614432 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -46.3553053604304068 0.4075008900754256 0.2377162984614432 0.2085637827570596 0.5120959888255817 -0.3213881150709317 0.2985898221949724 0.2985898221949724
446 152 294 0.9999848886487036 -0.0032287178423497 0.0044494780965701 -47.3421076569170509 0.0032297161310646 0.9999947608665590 -0.0002171937927047 0.3732718557726002 -0.0044487535276869 0.0002315610617963 0.9999900774365326 0.1640567989243470 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -47.3421076569170509 0.3732718557726002 0.1640567989243470 0.0132676029519897 0.2548956420257153 0.1850512562746265 0.2921744708146248 0.2921744708146248
446 171 200 0.9999758322785934 0.0014615851221829 -0.0067969572358121 -10.0771103895823444 -0.0014543530850161 0.9999983712263700 0.0010688319381196 0.0928268912737167 0.0067985083539663 -0.0010589209311625 0.9999763292051584 -0.0217723035824220 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -10.0771103895823444 0.0928268912737167 -0.0217723035824220 -0.0606731136961070 -0.3895288363580165 -0.0833302488423109 0.7683914114748328 0.7535381429064549
446 190 302 0.9999905467272739 0.0038457358464957 0.0020289829688773 -35.9928283565436686 -0.0038432544355458 0.9999918637793730 -0.0012254674214859 0.5948033095221490 -0.0020336792846157 0.0012176579390134 0.9999971907249098 0.1836881873824263 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -35.9928283565436686 0.5948033095221490 0.1836881873824263 0.0697668223092995 0.1165213202109033 -0.2202032562087503 0.4229711141678129 0.4192229038854806
447 0 135 0.9780189658599504 -0.2085154187792121 -0.0004717515945729 -10.1485612892922816 0.2085099698281095 0.9780055402738089 -0.0053624319128700 -0.9072987431122783 0.0015795254091124 0.0051461952031688 0.9999855107822396 0.0162034443585627 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -10.1485612892922816 -0.9072987431122783 0.0162034443585627 0.2948569349883606 -0.0905001772073315 12.0350621909039912 0.6669257675864749 0.6500000000000000
447 57 311 0.9948544600299571 -0.1013097154697542 0.0009720647809485 -17.0461833175349113 0.1013025219562157 0.9948390283086522 0.0057538508153701 1.0501171774512841 -0.0015499689710924 -0.0056257715322031 0.9999829740004851 0.1202676268323383 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -17.0461833175349113 1.0501171774512841 0.1202676268323383 -0.3223350527871693 0.0888067159781197 5.8141874195406196 0.5553491827637445 0.5553491827637445
447 95 348 0.9998356152826392 0.0170340562111978 -0.0062115490320760 -14.3879019980551561 -0.0169501108201396 0.9997675355460147 0.0133254872868127 1.1529467420975834 0.0064370921672070 -0.0132180103358929 0.9998919181827548 0.0711390828087077 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -14.3879019980551561 1.1529467420975834 0.0711390828087077 -0.7573739530498353 -0.3688207606333221 -0.9712364464352369 0.5596363636363636 0.5596363636363636
447 114 268 0.9949922374627467 0.0999518191092605 -0.0002850361823755 -11.9144323046893419 -0.0999422036805265 0.9949288098928121 0.0113233903382128 0.9676471436393967 0.0014153841724959 -0.0112381983440871 0.9999358477350543 0.0769224226634611 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -11.9144323046893419 0.9676471436393967 0.0769224226634611 -0.6439155340390146 -0.0810955665502701 -5.7358480837729076 0.6305506216696269 0.6305506216696269
447 171 313 0.9971318339439120 0.0756712495802961 -0.0014027553618624 -5.3232546575940205 -0.0756536641046668 0.9970845260799013 0.0099484149267619 0.2977516864918925 0.0021514746540400 -0.0098137576377897 0.9999495293852774 0.0344223728764999 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -5.3232546575940205 0.2977516864918925 0.0344223728764999 -0.5622972212636335 -0.1232705125059626 -4.3387912694786328 0.7251485148514851 0.7251485148514851
448 152 321 0.9954772034570581 0.0949587766007462 -0.0028227900745283 -18.8435082109651830 -0.0949018454645826 0.9953573284740533 0.0160445747968650 0.6291173464153417 0.0043332579812151 -0.0157041204620090 0.9998672929323087 -0.0240609578798613 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -18.8435082109651830 0.6291173464153417 -0.0240609578798613 -0.8998252602029774 -0.2482781708608331 -5.4457217299625000 0.4847328244274809 0.4366136656639450
448 228 257 0.9992031923522414 0.0398419424949865 -0.0023664343037425 -3.5967750615769774 -0.0398195196097081 0.9991675394722577 0.0088675770650189 0.0853779101748842 0.0027177658360875 -0.0087662810346334 0.9999578821458831 0.0237208601370138 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -3.5967750615769774 0.0853779101748842 0.0237208601370138 -0.5022791936228603 -0.1557167038068373 -2.2821021986797625 0.7705536912751678 0.7584640792733278
448 247 359 0.9889734005440296 -0.1477987638428369 0.0093347963505114 -21.8149302596329662 0.1478976534076382 0.9889417398940311 -0.0109781242422624 -3.3937855570197826 -0.0076090165521117 0.0122376673387439 0.9998961657918357 0.1424627820510455 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -21.8149302596329662 -3.3937855570197826 0.1424627820510455 0.7012044921260094 0.4359687416402282 8.5053601419424982 0.4687756778964667 0.4674313805817288
448 323 376 0.9397064070614808 -0.3418604787878075 0.0091258736881570 -10.6257877242690597 0.3419812213698378 0.9393030242568370 -0.0275440166343339 -2.2390518075487762 0.0008442499600809 0.0290041663374344 0.9995789341403080 -0.0366915207425436 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -10.6257877242690597 -2.2390518075487762 -0.0366915207425436 1.6620499983520118 -0.0483719653129786 19.9976342645201512 0.5887428101889893 0.5617404939239514
449 19 148 0.7374450923322254 -0.6753215985616648 0.0107458974139976 -32.4713459492427319 0.6751213599743177 0.7375025585975803 0.0173529642554144 -3.2261394494649380 -0.0196439583980003 -0.0055420734512893 0.9997916784612269 0.6013847075340218 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -32.4713459492427319 -3.2261394494649380 0.6013847075340218 -0.3176003291954153 1.1255883083455034 42.4736958896913848 0.3203240058910162 0.3203240058910162
449 38 111 0.9017971893535602 -0.4321301201265638 0.0050387055304791 -18.3618471135641812 0.4316026867698964 0.9011657375397250 0.0402421949885024 -1.5942033830492619 -0.0219305733401578 -0.0341155794892523 0.9991772501358740 0.2875050517583847 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -18.3618471135641812 -1.5942033830492619 0.2875050517583847 -1.9555285802977029 1.2566300378021609 25.5759086399382696 0.4933287718097845 0.4933287718097845
449 57 211 0.9884674967949395 -0.1497700224819837 0.0223818709158040 -43.1057910560739401 0.1499723963920162 0.9886606244125499 -0.0076452636724915 -0.1115804958431568 -0.0209830431630301 0.0109137574616649 0.9997202617721049 0.2990421973655762 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -43.1057910560739401 -0.1115804958431568 0.2990421973655762 0.6254623677957635 1.2023280540471293 8.6272408195734798 0.2831826401446655 0.2429413589823146
449 76 245 0.9997017998651201 -0.0013957818326792 0.0243795639730650 -47.4170779184948969 0.0017692148546085 0.9998813428993444 -0.0153026141754929 0.7439127821991178 -0.0243553120538301 0.0153411836206118 0.9995856475859789 0.5151648718453227 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -47.4170779184948969 0.7439127821991178 0.5151648718453227 0.8792804017847617 1.3955945860222991 0.1013986754914446 0.3297669086740543 0.2640758873929008
449 133 344 0.9999825098406862 -0.0046593605693011 0.0036428521528510 -48.9699395355357865 0.0047206855391562 0.9998441585094933 -0.0170109912257887 0.3375366027736391 -0.0035630241035796 0.0170278904603213 0.9998486664519328 0.0768818107982873 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -48.9699395355357865 0.3375366027736391 0.0768818107982873 0.9756796043384535 0.2041466753851808 0.2704780792937996 0.3697875688434304 0.3029326458266194
449 228 387 0.9999968908282002 0.0006967657590388 -0.0023943373632400 -24.1683683261012447 -0.0007499884840588 0.9997510415043106 -0.0223000566887040 0.3171144072719585 0.0023782033566866 0.0223017830794460 0.9997484556728612 -0.0781623127144618 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -24.1683683261012447 0.3171144072719585 -0.0781623127144618 1.2779076071835627 -0.1362611436076518 -0.0429713003682419 0.5801388469664956 0.5801388469664956
481 0 135 0.9795274596512791 -0.2012447286614699 -0.0051492693738419 -39.4104743936934483 0.2011021587973839 0.9793567843405681 -0.0204502003201745 -0.5810764682953504 0.0091584669101754 0.0189960035816715 0.9997776124377769 0.1740031477471797 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -39.4104743936934483 -0.5810764682953504 0.1740031477471797 1.0885019576501864 -0.5247488367091162 11.6019110151078575 0.3019340974212034 0.3019340974212034
481 19 179 0.9954006673059886 -0.0940295222405210 -0.0183292245885324 -47.5079519882078785 0.0938528472917732 0.9955330686296341 -0.0102738658788612 -0.2670913878880583 0.0192133959003758 0.0085063630353465 0.9997792192308718 -0.1075869336962896 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -47.5079519882078785 -0.2670913878880583 -0.1075869336962896 0.4874745659756277 -1.1009142368806142 5.3862950214513186 0.2552142586272279 0.2490747594374537
481 57 234 0.9999324282699902 0.0024901910607073 -0.0113550800333020 -54.4548426024875880 -0.0024602951446729 0.9999934727092028 0.0026460322731490 0.1380907956454394 0.0113615950413056 -0.0026179166278973 0.9999320280252291 -0.0192428258845074 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -54.4548426024875880 0.1380907956454394 -0.0192428258845074 -0.1500054273513199 -0.6509854504166684 -0.1409737695284902 0.3212979890310786 0.2524236983842011
481 76 149 0.9999748586045933 0.0067370927421357 -0.0022121799448313 -21.3911108396640657 -0.0067475356962698 0.9999659648107448 -0.0047476291077541 0.1332984430571287 0.0021801194352640 0.0047624365088777 0.9999862830447965 0.1410581032323682 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -21.3911108396640657 0.1332984430571287 0.1410581032323682 0.2728691921123830 -0.1249117414244755 -0.3866091699875610 0.6720554272517321 0.6157426999576809
481 152 191 0.9998824964935900 -0.0120924543359156 -0.0094215579327636 -11.8351879773467772 0.0121179027725310 0.9999230674613733 0.0026486961007641 -0.0091238696788878 0.0093888038717458 -0.0027625543926798 0.9999521081807298 0.0255514908756661 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -11.8351879773467772 -0.0091238696788878 0.0255514908756661 -0.1582898854740050 -0.5379467400262637 0.6943522845256508 0.8041871921182266 0.6799722318639362
481 228 340 0.9992243263587073 0.0383725662981453 0.0088482635969673 -38.3436282409493288 -0.0385575045107575 0.9990191063858292 0.0217748460835241 1.4687957257162907 -0.0080040276667366 -0.0220991228729264 0.9997237439959885 0.4233898107363612 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -38.3436282409493288 1.4687957257162907 0.4233898107363612 -1.2663301263563607 0.4586019011792761 -2.2098008562649021 0.3722627737226277 0.3722627737226277
482 95 348 0.9735529825669508 -0.2284048573445144 0.0050804799411232 -51.2208637962035027 0.2283968393821155 0.9735658249748793 0.0021138120183386 -8.0039284670970119 -0.0054289865776497 -0.0008975424339427 0.9999848601465550 0.6298371425295100 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -51.2208637962035027 -8.0039284670970119 0.6298371425295100 -0.0514261581737698 0.3110595459680072 13.2029034283419708 0.2203011712214166 0.2203011712214166
482 114 268 0.9841525194280524 -0.1773014369782307 0.0028317748622863 -40.8850058487962542 0.1773142849550777 0.9841404208319998 -0.0052226847007065 -4.7589793013630697 -0.0018608746023525 0.0056420324412387 0.9999823521520996 0.5769500622880775 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -40.8850058487962542 -4.7589793013630697 0.5769500622880775 0.3232669215582488 0.1066203224530484 10.2133812890284723 0.3161397670549085 0.3128430296377607
482 171 313 0.9816605272243520 -0.1906120538474144 0.0031071236986213 -25.3912344829191170 0.1905522712141253 0.9815789104883582 0.0138807211493983 -2.6688319900881652 -0.0056957198620153 -0.0130340865640570 0.9998988305637201 0.1883864148837459 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -25.3912344829191170 -2.6688319900881652 0.1883864148837459 -0.7468314116601027 0.3263424738901217 10.9851962658273745 0.5184466019417475 0.4579759862778731
482 228 292 0.9959159901126529 -0.0902758543205237 0.0012691590272094 -9.1764628511971296 0.0902447997982030 0.9957949375088021 0.0157581261965145 -0.3335976801877223 -0.0026864004390697 -0.0155792348509992 0.9998750275380123 -0.0233642596823475 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.1764628511971296 -0.3335976801877223 -0.0233642596823475 -0.8926637388060485 0.1539195923742977 5.1777091295472566 0.7086909871244635 0.7086909871244635
483 0 135 0.9082268933785785 0.4179685310487327 0.0206450283811892 -34.6860550379042252 -0.4182002552143428 0.9083161330406180 0.0083874308817561 13.7854694658095696 -0.0152465301807952 -0.0162514464310856 0.9997516860732684 0.3687497412612494 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -34.6860550379042252 13.7854694658095696 0.3687497412612494 -0.9312885414258120 0.8735956793334093 -24.7240806304227192 0.2565445026178010 0.2565445026178010
483 19 179 0.8721477526504103 0.4889938144592747 0.0155995822831516 -44.2501130014306909 -0.4889136682378138 0.8722872465245910 -0.0088535055652793 12.5216417887077114 -0.0179366261344064 0.0000947159848030 0.9998391212949206 0.2534286377940486 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -44.2501130014306909 12.5216417887077114 0.2534286377940486 0.0054276993666472 1.0277480895203157 -29.2743721415917832 0.2085264133456904 0.2085264133456904
483 38 167 0.8499827429459204 0.5266924049374698 0.0111555939022812 -35.6820061305702438 -0.5265321542585593 0.8500314155126613 -0.0145080382333741 9.8009486385913078 -0.0171238788237011 0.0064578032429659 0.9998325207510030 0.3228594256800565 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -35.6820061305702438 9.8009486385913078 0.3228594256800565 0.3700617033443239 0.9811739406280827 -31.7766484341091910 0.3489932885906040 0.3489932885906040
483 76 149 0.8824513777267055 0.4701778694914513 -0.0145717874236579 -20.6422188615920277 -0.4703230620894920 0.8824500999472671 -0.0088339328627502 3.9270820337205805 0.0087053555357789 0.0146489639066910 0.9998548017794671 0.0885755972251961 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -20.6422188615920277 3.9270820337205805 0.0885755972251961 0.8393856362570264 -0.4987864314361488 -28.0564263521873443 0.6527131782945736 0.6527131782945736
483 95 249 0.9454662016516650 0.3256779381563402 -0.0052480598898541 -51.8286901797951032 -0.3257200081949999 0.9453244949765596 -0.0163730100702476 1.5986701825296450 -0.0003712085961082 0.0171895257510525 0.9998521802789807 0.0490979827559714 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -51.8286901797951032 1.5986701825296450 0.0490979827559714 0.9849358540656573 0.0212686863644298 -19.0092035259798742 0.3584117032392894 0.3584117032392894
483 171 313 0.9997903951574129 -0.0167710015362004 -0.0117430514969210 -50.1765132465559418 0.0168282076963297 0.9998469232025707 0.0047897377886567 0.1783018949797679 0.0116609252083943 -0.0049863483460004 0.9999195763427471 1.5674268235695177 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -50.1765132465559418 0.1783018949797679 1.5674268235695177 -0.2857173256716267 -0.6681369421379529 0.9642963608461481 0.2097107438016529 0.2097107438016529
483 266 319 0.9999523150967505 0.0061839317608950 -0.0075582088237965 -16.7190759979894210 -0.0060475122905861 0.9998207636074607 0.0179406871241779 0.2167572266389470 0.0076677981026323 -0.0178941232634914 0.9998104846544101 -0.0624593644060057 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -16.7190759979894210 0.2167572266389470 -0.0624593644060057 -1.0253426097340896 -0.4393367746546036 -0.3465092296776456 0.5738396624472574 0.5738396624472574
483 342 360 0.9863078341276090 -0.1642847604844568 0.0144004795430130 -4.5263745381475928 0.1645531067182819 0.9861653381468221 -0.0200050220476056 -0.3279070554060013 -0.0109147335224347 0.0221007536144848 0.9996961664834997 0.0445080839042047 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -4.5263745381475928 -0.3279070554060013 0.0445080839042047 1.2664584651821167 0.6253805828428316 9.4718439307903779 0.9181415929203540 0.8395144976399190
484 0 135 0.9997430986007657 -0.0198111160061324 0.0110116521344000 -39.5036816543561144 0.0199724855257999 0.9996918256724929 -0.0147429137390704 -0.2106798446125140 -0.0107161850515556 0.0149590563267715 0.9998306806713578 0.1205093240821258 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -39.5036816543561144 -0.2106798446125140 0.1205093240821258 0.8571719843764348 0.6140039280072103 1.1444809449783855 0.4135021097046414 0.2057094878253568
484 57 234 0.9627026396939918 -0.2702191321882395 0.0136105887329107 -26.3239635733258410 0.2705449204356549 0.9619842352670261 -0.0373065292433033 -5.9216753037612762 -0.0030122338366825 0.0395973698261769 0.9992111762536301 0.1208697059665589 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -26.3239635733258410 -5.9216753037612762 0.1208697059665589 2.2693657755077434 0.1725885467476214 15.6967684058368313 0.6207741303282704 0.4912756882512602
484 76 330 0.9774636544777460 -0.2110652318287312 -0.0040338676346138 -47.9237827977635789 0.2110279436901419 0.9774462582562004 -0.0081252201732395 2.4370239983636566 0.0056578403052783 0.0070908486119202 0.9999588535080045 -0.5119885948713293 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -47.9237827977635789 2.4370239983636566 -0.5119885948713293 0.4062856063028761 -0.3241721001878055 12.1827971522498277 0.3891252955082742 0.2632757517594370
484 114 367 0.9990961704611107 -0.0395511000482656 -0.0155741020580652 -51.4609588210134916 0.0397912480598541 0.9990889623181126 0.0154240705378220 11.9852715885672296 0.0149498745072359 -0.0160298427655620 0.9997597438350521 -0.9400543777985512 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -51.4609588210134916 11.9852715885672296 -0.9400543777985512 -0.9185843402198084 -0.8565966235810885 2.2807276596246471 0.3423623445825932 0.2918243754731264
484 133 287 0.8851886678418528 -0.4652005299076347 0.0054304049595425 -21.6798106681735874 0.4652239344525487 0.8850429124761205 -0.0163013462106441 -3.6294478526256171 0.0027772534740811 0.0169561212971779 0.9998523775106497 0.0369756833028908 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -21.6798106681735874 -3.6294478526256171 0.0369756833028908 0.9715644938842791 -0.1591251072622972 27.7248317952224994 0.7037964121818940 0.5522094926350245
484 152 321 0.9648726633560323 -0.2626029601504216 -0.0077735981678540 -32.3308925616552187 0.2625735839253635 0.9649009916084991 -0.0046031964467362 2.6411680504047581 0.0087095655935952 0.0024003568845843 0.9999591900442734 -0.2012253016170499 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -32.3308925616552187 2.6411680504047581 -0.2012253016170499 0.1375356674789550 -0.4990276591256286 15.2234158634664141 0.5750838926174496 0.4288395370659994
484 266 349 0.9314261346743962 0.3613860486302356 -0.0429590444602610 -26.8297818176008604 -0.3608050073649080 0.9324080099440886 0.0208578439085492 6.1307758760085562 0.0475930909473484 -0.0039277025765080 0.9988590845792753 -0.5140431404222878 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -26.8297818176008604 6.1307758760085562 -0.5140431404222878 -0.2252966653987349 -2.7279137409125607 -21.1747911091997381 0.6133239337328164 0.5985552115583075
484 285 343 0.9395895014637378 0.3418059578511372 -0.0184460271221670 -19.6598630458171328 -0.3412872275662940 0.9395882554271269 0.0263995940029541 3.5454909913337360 0.0263552089583392 -0.0185093879119437 0.9994812682186134 -0.2871964015354894 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -19.6598630458171328 3.5454909913337360 -0.2871964015354894 -1.0609389413526531 -1.5102171079731883 -19.9625472528725716 0.6889486059791736 0.6802653399668325
484 304 368 0.9356781899548046 0.3526945798549353 -0.0106234732479887 -23.3923036938128917 -0.3522669463291573 0.9354333703503694 0.0295365563138102 3.8304789343073935 0.0203549347046540 -0.0238944130687257 0.9995072454250995 -0.1041882937930316 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -23.3923036938128917 3.8304789343073935 -0.1041882937930316 -1.3694631147851857 -1.1663324000922277 -20.6305035759501010 0.6177733729765444 0.6177733729765444
485 19 179 0.9998499503417495 0.0022938450236912 0.0171701798652118 -42.2003345124394400 -0.0021425655448994 0.9999587740455668 -0.0088238099576443 0.6902654678044655 -0.0171897124607204 0.0087856977121968 0.9998136452865719 0.9561986223654620 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -42.2003345124394400 0.6902654678044655 0.9561986223654620 0.5034642658967269 0.9849464854557547 -0.1227781979768954 0.3206963249516441 0.3206963249516441
