session_ind i j mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15 trans_x trans_y trans_z roll pitch yaw overlap overlap_symmetric
47 273 365 0.9996446248262429 -0.0199512668891721 0.0176796777548761 -36.5834078946938916 0.0199474243130265 0.9998009528294050 0.0003936809482191 0.0998451298377176 -0.0176840130987091 -0.0000408770098896 0.9998436247782920 0.3297791697272962 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -36.5834078946938916 0.0998451298377176 0.3297791697272962 -0.0023424464450652 1.0132721325632932 1.1431578166697309 0.3428720083246618 0.3428720083246618
47 276 301 0.9997820900131561 -0.0151936866793941 0.0143151798456282 -9.6546575210400079 0.0156233244546841 0.9994158601240648 -0.0303949052549548 -0.0875302147688899 -0.0138450071111556 0.0306119326009060 0.9994354533237897 0.1459037590899955 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.6546575210400079 -0.0875302147688899 0.1459037590899955 1.7543767926885248 0.7932858195702220 0.8952727891047784 0.7067589143161256 0.7067589143161256
47 282 293 0.9999578654495305 -0.0020279853582780 0.0089529101977483 -4.1585391950507073 0.0022984915850707 0.9995379589086543 -0.0303081777274457 0.0047329798100009 -0.0088873090446824 0.0303274788947529 0.9995005051333572 0.0841098091701353 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -4.1585391950507073 0.0047329798100009 0.0841098091701353 1.7379716797996134 0.5092120029278114 0.1316991842223114 0.8073144104803494 0.8073144104803494
47 285 352 0.9997455029116853 -0.0215129379702535 -0.0067913848182604 -26.3441194909123624 0.0215899677428816 0.9997009923063971 0.0114803865120733 0.1417248363052295 0.0065423772990407 -0.0116240905662890 0.9999110349515021 -0.4473340108153173 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -26.3441194909123624 0.1417248363052295 -0.4473340108153173 -0.6660405845183537 -0.3748532813717996 1.2371366333267968 0.4427917620137300 0.4427917620137300
47 291 343 0.9996161986895343 -0.0240273362712908 -0.0137892142338934 -20.5256734843792401 0.0245843050750280 0.9988254161156810 0.0417540425026273 0.1105213511483498 0.0127697792251805 -0.0420770154958686 0.9990327609770845 -0.1324876416512951 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -20.5256734843792401 0.1105213511483498 -0.1324876416512951 -2.4117441196647351 -0.7316743411906913 1.4088337446767383 0.5595166163141994 0.5595166163141994
47 294 358 0.9997976734162679 -0.0173884104152163 -0.0101121419415799 -25.3168278280497816 0.0178890225646449 0.9985011013901011 0.0517255584255432 0.2610436203202653 0.0091975596272209 -0.0518959893053852 0.9986101397396866 0.3656674697654754 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -25.3168278280497816 0.2610436203202653 0.3656674697654754 -2.9748833936454910 -0.5269887787494552 1.0250635314156988 0.5355997434252726 0.5355997434252726
47 300 360 0.9999915707959568 -0.0040964583405235 0.0002781476231536 -23.7581886023194784 0.0040854458443158 0.9994784172573958 0.0320343966527511 0.2973612386153945 -0.0004092301175053 -0.0320329902712342 0.9994867283085830 0.6360946615880584 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -23.7581886023194784 0.2973612386153945 0.6360946615880584 -1.8356693266426951 0.0234471592371414 0.2340794750771824 0.5789473684210527 0.5789473684210527
47 324 384 0.9997747210940847 0.0084537619420753 0.0194689745562576 -23.9059277657231632 -0.0086573484052452 0.9999084770099412 0.0103965341460765 0.3306468721824558 -0.0193793028727992 -0.0105627417220651 0.9997564058846923 0.1940426605380117 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -23.9059277657231632 0.3306468721824558 0.1940426605380117 -0.6053254573063762 1.1104217764298840 -0.4961288953236632 0.6488983653162758 0.5822704081632653
47 333 357 0.9998972515114933 0.0048937065164036 -0.0134736059128308 -9.4294065279752886 -0.0046464124511913 0.9998212959976006 0.0183244896522048 0.0935151782878165 0.0135608727999482 -0.0182600029083145 0.9997413040495494 0.0541729000817114 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.4294065279752886 0.0935151782878165 0.0541729000817114 -1.0463754770365448 -0.7770045940291680 -0.2662452634399785 0.7810271041369472 0.7810271041369472
47 354 361 0.9993655607779952 -0.0010752466850012 0.0355994350439572 -2.7585286435676153 0.0005942923421032 0.9999084511374507 0.0135179939531058 0.0260296781154921 -0.0356107111343575 -0.0134882611359093 0.9992747090085059 0.1098366384383063 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -2.7585286435676153 0.0260296781154921 0.1098366384383063 -0.7733343983732390 2.0407749340545922 0.0340720556341514 0.8784172661870504 0.8784172661870504
48 21 210 0.9059940540741942 -0.4227342637808937 0.0216913855674598 -34.5770193204273255 0.4230765804038366 0.9059752628256995 -0.0146639101778782 -20.3659859573050426 -0.0134529214673385 0.0224625326607377 0.9996571679983406 1.1187645884846975 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -34.5770193204273255 -20.3659859573050426 1.1187645884846975 1.2872330804863277 0.7708188739992318 25.0313990424422066 0.3714445064138316 0.2453038674033149
48 27 196 0.9716378106830238 -0.2363146474062011 0.0086805686669033 -33.8177359571654961 0.2364553156217215 0.9713678840961124 -0.0230936671161570 -13.3755620370737915 -0.0029746538168501 0.0244912467612940 0.9996956188094180 0.6672697332960082 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -33.8177359571654961 -13.3755620370737915 0.6672697332960082 1.4033916052542590 0.1704353605700265 13.6774858717033183 0.4346883468834689 0.2784722222222222
48 42 175 0.9994637088766855 0.0301318248611770 -0.0128205994007997 -29.6100893875736801 -0.0304501888573107 0.9992133156385138 -0.0254073975298945 -3.8792411443797334 0.0120449423831971 0.0257841614411510 0.9995949661646774 -0.0849750306634865 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -29.6100893875736801 -3.8792411443797334 -0.0849750306634865 1.4775945838059554 -0.6901410514053526 -1.7450636640029904 0.4803921568627451 0.3088235294117647
48 45 215 0.8530783781157086 -0.5209471047041770 0.0295193985677627 -32.4898236603758050 0.5212427143370597 0.8534038917911415 -0.0027982541455565 -21.9808620409879723 -0.0237342272257084 0.0177739015431051 0.9995602907688608 1.2972246890265815 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -32.4898236603758050 -21.9808620409879723 1.2972246890265815 1.0187101679114718 1.3599987547085464 31.4255085457869718 0.3578082191780822 0.2490465293668955
48 48 213 0.8658103753656989 -0.4997287448445768 0.0253687895882177 -32.2493199421353438 0.4999520191673738 0.8660481243552336 -0.0029368063006391 -20.7468288489609449 -0.0205029861135685 0.0152258949439943 0.9996738466537879 1.1370442330776949 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -32.2493199421353438 -20.7468288489609449 1.1370442330776949 0.8725966713524121 1.1748168916356494 30.0037801152981949 0.3701298701298701 0.2584057423498300
48 51 194 0.9662441213814309 -0.2574675564725627 0.0090969918034744 -31.0757206318728549 0.2575684234314079 0.9661781604383305 -0.0125805223683607 -11.9214058559595628 -0.0055502384528732 0.0144989536191255 0.9998794803360377 0.4558922117823200 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -31.0757206318728549 -11.9214058559595628 0.4558922117823200 0.8307707554106587 0.3180068713631707 14.9260650198051454 0.4889962426194310 0.3126286890871654
48 54 191 0.9744957536972079 -0.2243593348755998 0.0045732789429311 -30.2936512618080087 0.2244034406399170 0.9743787040275105 -0.0151405735240414 -10.5736874734908497 -0.0010591766040804 0.0157806841375185 0.9998749162535654 0.2280925253979846 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -30.2936512618080087 -10.5736874734908497 0.2280925253979846 0.9042046377839295 0.0606863605196959 12.9678082174158220 0.4914529914529914 0.3147451248717071
48 57 226 0.7270757976717139 -0.6859351255076438 0.0292196515183858 -29.9017160391676953 0.6861914523268150 0.7274190468115854 0.0016796098780881 -26.4743980646430828 -0.0224070344682012 0.0188290714199964 0.9995716036761967 1.2462148111126912 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -29.9017160391676953 -26.4743980646430828 1.2462148111126912 1.0791610574879795 1.2839359604523570 43.3429550943442763 0.3230605738575983 0.2440786832597351
48 60 216 0.8241522224492113 -0.5655940176960462 0.0296061037367052 -30.5263874030677016 0.5657479342555832 0.8245699581998437 0.0036957975927678 -21.2687106611788295 -0.0265026247297202 0.0137036922305955 0.9995548107541093 1.3039002293828594 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -30.5263874030677016 -21.2687106611788295 1.3039002293828594 0.7854642215991730 1.5186663608795019 34.4680595490210280 0.4100263852242744 0.2998842145889618
48 63 217 0.8100740437483139 -0.5856237466763180 0.0287205670913210 -30.0640493512573812 0.5856067611175406 0.8105350775584184 0.0098797459882915 -21.4270192508422497 -0.0290648409367591 0.0088156324878660 0.9995386534022387 1.2915185120213608 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -30.0640493512573812 -21.4270192508422497 1.2915185120213608 0.5053185661832937 1.6655272705647060 35.8633630779183932 0.3728093467870420 0.2656072644721907
48 72 191 0.9617968086715165 -0.2737201426530756 0.0049175537888222 -27.2937657421384756 0.2737353728678307 0.9618011509457837 -0.0027370933990894 -9.8158270171402933 -0.0039805112982735 0.0039786361162609 0.9999841628668222 0.2140775251593536 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -27.2937657421384756 -9.8158270171402933 0.2140775251593536 0.2279614650800650 0.2280670999649745 15.8867940046017111 0.5301877219685439 0.3575094081423195
48 75 202 0.9080822596080556 -0.4184502199666915 0.0169122202846062 -27.9532548715399116 0.4184280048756908 0.9082361965786335 0.0050015957579271 -13.6846884456675753 -0.0174532094720798 0.0025346862142014 0.9998444683274086 0.7149608798146708 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -27.9532548715399116 -13.6846884456675753 0.7149608798146708 0.1452491021942371 1.0000460175136430 24.7394018689936530 0.4950853595447491 0.3309128630705394
48 84 194 0.9394518791351285 -0.3426061170176934 0.0071564915659967 -25.3035862893370904 0.3426460835958203 0.9394491807656831 -0.0053757004318535 -10.1282649856755143 -0.0048814122876245 0.0075023556797476 0.9999599424343619 0.3953285242683314 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -25.3035862893370904 -10.1282649856755143 0.3953285242683314 0.4298624709124499 0.2796854328844320 20.0384189965990132 0.5598591549295775 0.3819492107069321
48 90 210 0.8265713505835856 -0.5626602315313686 0.0139020231440062 -25.5759961299681891 0.5626153543225899 0.8266863590951116 0.0073230298740965 -15.2922487473025512 -0.0156129905814447 0.0017684849835700 0.9998765458725233 0.8220223258306877 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -25.5759961299681891 -15.2922487473025512 0.8220223258306877 0.1013391307644688 0.8945948136264507 34.2416140489884384 0.4771011575239054 0.3491712707182321
48 105 184 0.9584710040732112 -0.2850563298783481 -0.0087305868745607 -19.1318891620442173 0.2849734053484003 0.9584870665805539 -0.0096281588031519 -5.4658422533964028 0.0111127222148368 0.0067403259630998 0.9999155341382010 -0.1593963474028681 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -19.1318891620442173 -5.4658422533964028 -0.1593963474028681 0.3862190032259975 -0.6367251874109437 16.5583107953227682 0.6633522727272727 0.4691895512391159
48 108 235 0.4657119832527816 -0.8845189002515339 0.0271783692037945 -22.1106455251622265 0.8845603748015386 0.4661896908160078 0.0148362902316074 -22.1281032144097480 -0.0257932546554742 0.0171314703015273 0.9995204954074657 0.9227948025368644 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -22.1106455251622265 -22.1281032144097480 0.9227948025368644 0.9819356873701992 1.4780085471077431 62.2336541956444833 0.3665882352941177 0.3468388245770258
48 117 182 0.9522937842219477 -0.3051212633765643 -0.0061288798103775 -15.6666972612406425 0.3049823054000175 0.9522040555464685 -0.0171239596398231 -4.0262363348881820 0.0110608284107104 0.0144378404321825 0.9998345897389839 -0.1581966739257439 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -15.6666972612406425 -4.0262363348881820 -0.1581966739257439 0.8273066763807084 -0.6337517087007494 17.7582218533538736 0.7487728692547969 0.5670834741466712
48 120 186 0.9302012497993174 -0.3670499052466746 0.0000439339834817 -15.6974115588266159 0.3669950301627067 0.9300600988304641 -0.0174028847993956 -4.6916791229079138 0.0063468659716179 0.0162043087441044 0.9998485573677965 -0.0736803073598634 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -15.6974115588266159 -4.6916791229079138 -0.0736803073598634 0.9284978403000740 -0.3636510748117598 21.5308672504032970 0.7258272453803180 0.5959774170783345
48 132 282 0.1160449428717297 -0.9929781259895366 0.0229785234556230 -29.7783835306513538 0.9923732142302086 0.1168806888634423 0.0391702469893662 -22.4390064855997480 -0.0415809441006062 0.0182577621057683 0.9989683074104942 1.0451821261156744 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -29.7783835306513538 -22.4390064855997480 1.0451821261156744 1.0470564986730519 2.3830996617626452 83.3303060628047660 0.2874080130825838 0.2874080130825838
48 138 278 0.1158256032031186 -0.9929706292702166 0.0243671715499824 -28.0875449422753718 0.9924640113957697 0.1166846583854594 0.0374149245848325 -20.8636128410882975 -0.0399951962972284 0.0198499346140270 0.9990026848657451 1.1162714938860216 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -28.0875449422753718 -20.8636128410882975 1.1162714938860216 1.1383030856986573 2.2921673236374502 83.3434029496521731 0.2897119341563786 0.2897119341563786
48 141 311 0.1171295957081410 -0.9929801557155207 0.0164641478501474 -41.3223346612488740 0.9927403597305756 0.1175254439868985 0.0255802302118911 -20.0231382150188892 -0.0273356172649970 0.0133484220365727 0.9995371847299520 0.8804353298592891 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -41.3223346612488740 -20.0231382150188892 0.8804353298592891 0.7651168918193515 1.5664106207137345 83.2710016730587768 0.2246575342465753 0.2233463035019455
48 147 268 0.1294439363967308 -0.9914976317843375 0.0132933628615187 -24.1384321409223048 0.9904848459737050 0.1299203073402884 0.0453925504576410 -18.5658204574160663 -0.0467336840679566 0.0072910840520397 0.9988807751012037 1.0973358428511815 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -24.1384321409223048 -18.5658204574160663 1.0973358428511815 0.4182089953290310 2.6786184959829691 82.5543580275477495 0.3305455993628036 0.3305455993628036
48 150 305 0.1396837207838333 -0.9900852276749755 0.0148222834872620 -38.5513862145750181 0.9895814306951595 0.1401087444435100 0.0331380710631306 -17.8478078545304015 -0.0348862461624352 0.0100390074337968 0.9993408668509653 0.9514809797082046 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -38.5513862145750181 -17.8478078545304015 0.9514809797082046 0.5755527750812762 1.9992403373877587 81.9655321037335511 0.2589353612167301 0.2589353612167301
48 153 320 0.1559633556750420 -0.9877490676128807 0.0052164275582426 -44.4939284313998087 0.9870979684002100 0.1560499355641706 0.0358610985693614 -17.0030782495114181 -0.0362357898597992 -0.0004438922260229 0.9993431695333360 0.7118183155528972 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -44.4939284313998087 -17.0030782495114181 0.7118183155528972 -0.0254498656842863 2.0766124387270999 81.0213827717075219 0.2131649445082281 0.2095560571858540
48 156 264 0.1827453033460161 -0.9831302791799478 0.0076816837042236 -22.4902015131006010 0.9819244002499534 0.1829016518846746 0.0486976173095510 -16.1219814263681656 -0.0492810947396952 -0.0013564281832825 0.9987840276074912 0.8606484211225971 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -22.4902015131006010 -16.1219814263681656 0.8606484211225971 -0.0778121797969028 2.8247429002697655 79.4573368700548883 0.3672549755914382 0.3672549755914382
48 159 247 0.2859392009284970 -0.9580358254047526 0.0201526825362512 -17.7735781716586416 0.9575805798770722 0.2864615708767311 0.0312921947636365 -13.7235791071598214 -0.0357520127358213 0.0103501522631288 0.9993070939073068 0.6115984300477345 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -17.7735781716586416 -13.7235791071598214 0.6115984300477345 0.5934100155125145 2.0488760781307862 73.3740651772860417 0.4289865601162368 0.4289865601162368
48 162 202 0.8666665012261354 -0.4986200888948223 0.0163457212434946 -9.6499074606970225 0.4985905512391458 0.8668159763267482 0.0061257978869853 -2.5909601037753873 -0.0172231782054049 0.0028407983432634 0.9998476343910002 0.2449690466131905 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.6499074606970225 -2.5909601037753873 0.2449690466131905 0.1627901211541429 0.9868642152887767 29.9116844918044080 0.7528248587570622 0.7372060857538036
48 165 256 0.2737080437978965 -0.9617768462476366 0.0083189411752625 -19.5533915521782546 0.9607925082803408 0.2738057499840006 0.0436825744212611 -13.4237984657165725 -0.0442906625904237 -0.0039634956348824 0.9990108247209597 0.7046686845788431 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -19.5533915521782546 -13.4237984657165725 0.7046686845788431 -0.2273152351139132 2.5384984463480622 74.0989465813199786 0.4206970128022759 0.4206970128022759
48 168 247 0.3618022546283874 -0.9321425901323755 0.0144679026511813 -17.0373995640894691 0.9316300424674175 0.3620843209488717 0.0309904581307658 -11.6246169401667885 -0.0341261266184083 0.0022663151376568 0.9994149645156026 0.5464112079199361 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -17.0373995640894691 -11.6246169401667885 0.5464112079199361 0.1299260812308752 1.9556627433917211 68.7761201209558806 0.4541903409090909 0.4541903409090909
48 171 317 0.3045495294659797 -0.9524947543649414 0.0018240091340666 -42.2676229257465366 0.9517483814476273 0.3043856525882024 0.0390434746183891 -12.7016932623805587 -0.0377439069767960 -0.0101546740826537 0.9992358480761201 0.5252764780016105 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -42.2676229257465366 -12.7016932623805587 0.5252764780016105 -0.5822448628525458 2.1630803678484498 72.2558718742937742 0.2501789549033643 0.2501789549033643
48 174 213 0.8503005760853104 -0.5257512836283124 0.0239691066202262 -9.7397362121362221 0.5254888664479296 0.8506368516229418 0.0166852599703945 -2.6989588057775791 -0.0291613022387508 -0.0015919874973274 0.9995734510417676 0.2516218490196970 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.7397362121362221 -2.6989588057775791 0.2516218490196970 -0.0912530113872702 1.6710564397355765 31.7162168945248766 0.6951177876408331 0.6951177876408331
48 177 200 0.9489821358703557 -0.3144538026541253 0.0234885460448168 -5.8303544641346434 0.3142346612701067 0.9492617595425537 0.0125972031275835 -0.8989281548998633 -0.0262580169738741 -0.0045736054198866 0.9996447362328599 0.1709915502313561 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -5.8303544641346434 -0.8989281548998633 0.1709915502313561 -0.2621395879755189 1.5046464895855558 18.3211587123863744 0.7938005390835580 0.7938005390835580
48 180 346 0.4225385842617721 -0.9062912491788695 -0.0098649111428815 -53.0583388722080826 0.9051479755898808 0.4213963672316413 0.0559664539658519 -10.4338044383862325 -0.0465648697581506 -0.0325771905752360 0.9983839139121914 -0.0868543421040390 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -53.0583388722080826 -10.4338044383862325 -0.0868543421040390 -1.8688938036324647 2.6689356070262069 64.9760275008015213 0.2282458563535912 0.2282458563535912
48 183 343 0.4562798692512203 -0.8898359349415386 -0.0008305436803108 -51.5131922870380095 0.8888680816028477 0.4557396577298244 0.0470627015796332 -9.9802323004778373 -0.0414995713683931 -0.0222120070911695 0.9988915918743232 0.2342785545598064 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -51.5131922870380095 -9.9802323004778373 0.2342785545598064 -1.2738565133521416 2.3784333197961867 62.8273519902388742 0.2173761339846476 0.2135023989033585
48 186 246 0.5863830328449846 -0.8098491076117607 0.0173020718976972 -14.7006402553275848 0.8090947312660551 0.5865978052791740 0.0356192459095776 -7.5797747450419592 -0.0389955719156469 -0.0068875062316962 0.9992156462090057 0.3762406845687759 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -14.7006402553275848 -7.5797747450419592 0.3762406845687759 -0.3949285524911290 2.2348483401056276 54.0676669190179027 0.5398413245946878 0.5398413245946878
48 189 338 0.5344112259742952 -0.8452134260221750 0.0043481058533489 -48.7764742516435490 0.8447567057599493 0.5342794654109685 0.0305214828239332 -8.5313991093273671 -0.0281202707357711 -0.0126379314775209 0.9995246535537384 0.6411797827595782 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -48.7764742516435490 -8.5313991093273671 0.6411797827595782 -0.7244058957884062 1.6113852465711096 57.6816763140760429 0.2382456140350877 0.2356002775850104
48 192 325 0.5686810628337031 -0.8225554607551272 -0.0020887211998966 -43.1635285591549973 0.8221543264339822 0.5683205148428170 0.0327727925981500 -7.9904081162110288 -0.0257703764081151 -0.0203545176979538 0.9994606452027358 0.3123705682323095 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -43.1635285591549973 -7.9904081162110288 0.3123705682323095 -1.1666960288869501 1.4766972842193959 55.3285356764871068 0.2617473024712844 0.2617473024712844
48 195 221 0.9260062176270194 -0.3772597166340980 0.0136963908114393 -7.0241060371135973 0.3771561023530973 0.9261000526009020 0.0095899442347359 -1.3895122097246713 -0.0163021278954498 -0.0037146706133146 0.9998602111536961 0.1441243434336090 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -7.0241060371135973 -1.3895122097246713 0.1441243434336090 -0.2128637251790706 0.9340845022263052 22.1607370395157695 0.7062937062937062 0.7062937062937062
48 198 237 0.8088167787672987 -0.5879371906054700 0.0120531442967768 -10.4616322894294171 0.5878793983622815 0.8089064789332520 0.0082535641398989 -3.4650785849769363 -0.0146024438260743 0.0004101740565806 0.9998932945027439 0.1692939192687298 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -10.4616322894294171 -3.4650785849769363 0.1692939192687298 0.0235037489687955 0.8366881382999555 36.0111079455973382 0.5935188446636139 0.5935188446636139
48 201 258 0.6818156715877963 -0.7315218254535766 0.0017913297716552 -15.7037179737797032 0.7311294026705256 0.6815262495447265 0.0311731893161549 -5.7488252505329456 -0.0240247066147375 -0.0199446751431915 0.9995123928223750 0.2702417342418916 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -15.7037179737797032 -5.7488252505329456 0.2702417342418916 -1.1431514823834128 1.3766467450538955 46.9988903404354232 0.5088214537755822 0.5088214537755822
48 204 233 0.8913851964628496 -0.4531229520475152 0.0105840377283692 -8.0106193244580481 0.4530966597635831 0.8914479274091310 0.0048999621480008 -1.9445417332103716 -0.0116554038099980 0.0004278384195796 0.9999319819449299 0.1209416083169946 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.0106193244580481 -1.9445417332103716 0.1209416083169946 0.0245150017223079 0.6678205678124448 26.9445149506681325 0.6379800853485064 0.6379800853485064
48 207 313 0.7240885682129127 -0.6896945703799032 -0.0041406487242006 -35.7279843623072111 0.6896190585417602 0.7238873291770820 0.0203147422540911 -4.9725135188132299 -0.0110136042852918 -0.0175651429073145 0.9997850600380542 0.1901518996519900 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -35.7279843623072111 -4.9725135188132299 0.1901518996519900 -1.0065213676274070 0.6310458008007440 43.6032711727295847 0.3528329654157469 0.3528329654157469
48 210 301 0.7539682288879189 -0.6568993790693470 -0.0038878793606746 -30.1793788688245286 0.6568694873771683 0.7538410691765428 0.0156881794872737 -4.5149501696910193 -0.0073747122298382 -0.0143822182251261 0.9998693741776744 0.1792668676381721 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -30.1793788688245286 -4.5149501696910193 0.1792668676381721 -0.8240912270459972 0.4225437160561462 41.0629142624670678 0.3833962264150944 0.3833962264150944
48 213 308 0.7839768208516720 -0.6207832866683095 -0.0029078102753628 -32.4497776438244045 0.6207490816192492 0.7838625811114438 0.0151667927448256 -3.9133325410841735 -0.0071359677805216 -0.0136954345165591 0.9998807494082674 0.2435563939157241 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -32.4497776438244045 -3.9133325410841735 0.2435563939157241 -0.7847351101982413 0.4088643066491290 38.3720121225337252 0.3867961165048543 0.3867961165048543
48 219 311 0.8397096516353015 -0.5430013752341444 -0.0060997905169479 -32.2703242520983622 0.5430351550057159 0.8396409964997466 0.0107618504372119 -2.8992396329433632 -0.0007220653993804 -0.0123492303704556 0.9999234846381089 0.1685711252696595 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -32.2703242520983622 -2.8992396329433632 0.1685711252696595 -0.7075769503605948 0.0413713035119431 32.8905046623310255 0.3863549252587198 0.3863549252587198
48 222 348 0.8665733214744796 -0.4986475882049444 -0.0200315073342293 -46.3037613964077082 0.4989996075962442 0.8663570356572615 0.0206125783432746 -2.2436941853836743 0.0070760248362702 -0.0278580247784260 0.9995868448153780 -0.1774586399712438 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -46.3037613964077082 -2.2436941853836743 -0.1774586399712438 -1.5963937477167529 -0.4054297422158458 29.9346625930073422 0.2542777556705133 0.2208779813342551
48 231 324 0.9319265462535682 -0.3623997809434740 -0.0133907117068680 -34.3605367941789837 0.3625688028244065 0.9318571795955765 0.0136403832296851 -1.2807768998725351 0.0075349589495165 -0.0175668895453415 0.9998172977025999 0.0765135222061693 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -34.3605367941789837 -1.2807768998725351 0.0765135222061693 -1.0065889828635102 -0.4317254319228763 21.2586718558788093 0.3934075342465753 0.3417627370769803
48 240 333 0.9789906298755785 -0.2023588978497732 -0.0250643786447000 -35.2371444745459712 0.2022360060472962 0.9793090757177279 -0.0073710294348287 -0.4368218369882015 0.0260373668764305 0.0021472489180731 0.9996586641690393 -0.4136718685396884 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -35.2371444745459712 -0.4368218369882015 -0.4136718685396884 0.1230701196012470 -1.4919998462215895 11.6717578276521259 0.4167437557816836 0.3135003479471120
48 255 345 0.9991357035339143 -0.0380537844636752 -0.0167258904630786 -35.1423694383170186 0.0380142365176564 0.9992736140767344 -0.0026761973025838 0.1667984840837562 0.0168155804470269 0.0020380623186808 0.9998565309864293 -0.3472046253069221 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -35.1423694383170186 0.1667984840837562 -0.3472046253069221 0.1167889631173383 -0.9635072007999597 2.1788884591245101 0.4372394627142195 0.3319268635724332
48 267 342 0.9999776131995547 -0.0055878547227484 0.0036808938204081 -29.7721255216492864 0.0056807782785183 0.9996525900120709 -0.0257376774458569 0.1028409972623194 -0.0035357966386620 0.0257580116032685 0.9996619543527573 0.1909722925944841 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -29.7721255216492864 0.1028409972623194 0.1909722925944841 1.4759978262652091 0.2025866467316132 0.3254884049993950 0.4980544747081712 0.4070671378091873
