session_ind source_ind target_ind mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
56 372 386 0.9998685500629959 0.0008696493005106 -0.0161903151611514 -6.2788841487879141 -0.0009050688179564 0.9999972131328797 -0.0021804992337819 -0.0127318456991765 0.0161883737712609 0.0021948659567002 0.9998665506546727 -0.1199265505929783 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
57 0 137 -0.0012069117213037 0.9999271956201791 0.0120061160772902 -22.3864877949865360 -0.9995350872755474 -0.0015720385824288 0.0304489408643237 12.4444005191123495 0.0304655981257665 -0.0119637850975241 0.9994642140552006 0.2195228094510702 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
57 3 122 0.0274378833747391 0.9994282055632666 0.0197591619382830 -17.5137758393493677 -0.9989300312200589 0.0266773349636696 0.0377771429032032 11.7601549863694146 0.0372284203614265 -0.0207745450931002 0.9990908181910030 0.1849676517107453 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
57 6 49 0.8069740428113401 0.5902417925664334 -0.0201871379022958 -6.9631098404378768 -0.5896833992350509 0.8071586645289091 0.0277196490328380 2.7387695650313422 0.0326555186043327 -0.0104650171462882 0.9994118773162595 -0.0932579538026950 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
57 12 60 0.6936863094066417 0.7199747538788159 -0.0208724200544850 -7.7071562680146464 -0.7193464227228249 0.6939716655208300 0.0307254222122327 3.8074829507761216 0.0366063964037363 -0.0062993040396026 0.9993099071413979 -0.0593960212882649 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
57 15 132 0.1134439992275766 0.9934890488064536 0.0104866076927618 -20.5878017637596322 -0.9931966608723392 0.1131187538235199 0.0276503230622901 10.3221456849478397 0.0262840611643043 -0.0135520269724498 0.9995626497091863 0.2882737064219014 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
57 18 139 0.1422533409207512 0.9897856090977498 0.0094039895725265 -23.0290192083390757 -0.9895521006712589 0.1419817173171184 0.0250565760785331 10.0499735118167148 0.0234654438266555 -0.0128701192953905 0.9996418023348869 0.2812039419654360 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
57 21 190 0.2270705412566683 0.9738568514694040 -0.0064654574086674 -44.5511000518636209 -0.9736083505227671 0.2271589009706391 0.0220366399922769 8.0792579136647049 0.0229292190390689 0.0012909515525032 0.9997362573990940 -0.1674283926475213 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
57 24 36 0.9817867076171303 0.1892766206313855 -0.0164079745452638 -2.2858784321852719 -0.1892482904450395 0.9819237996882426 0.0032766094417043 0.2497453546757655 0.0167315662729281 -0.0001117504635612 0.9998600113025266 -0.0269705823174580 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
57 27 92 0.4096679668497968 0.9122029377174316 0.0076129729305880 -9.9523125107004873 -0.9121413693592988 0.4094924095462934 0.0177225513771184 6.2878837399681018 0.0130491088008983 -0.0142044691438570 0.9998139596024077 0.1490475245608791 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
57 33 90 0.5153651560990862 0.8568697402625040 0.0131531023501221 -9.0643644475762173 -0.8569656863487936 0.5152490179283263 0.0113252790091906 5.0633638822702558 0.0029271658143944 -0.0171084115675255 0.9998493556301027 0.1245010133726763 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
57 36 169 0.4221743002592647 0.9065123640236644 -0.0020479435606930 -34.3173369805880455 -0.9065145834951723 0.4221742070951270 -0.0004987726680551 6.1407661476092947 0.0004124453584821 0.0020670597060678 0.9999977785740316 0.1397925525869481 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
57 39 209 0.4859767063895529 0.8739566057189161 -0.0051470542092351 -51.5783835750000179 -0.8738317727439672 0.4857850340420785 -0.0207589412993879 4.6770429422393907 -0.0156420519720815 0.0145860214248758 0.9997712609337677 0.3612737015718710 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
57 42 207 0.5463858580526402 0.8375229838894930 -0.0042125499309834 -50.5971714259021184 -0.8375055710831830 0.5463195435753833 -0.0109258735218715 4.1037014297695027 -0.0068492718380537 0.0094977768148870 0.9999314375050239 0.2302396664229556 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
57 45 188 0.5848106930677166 0.8111275792899726 -0.0082766774038066 -41.8448390061031148 -0.8111696616535117 0.5847862220015716 -0.0053716450047165 3.9710475513343235 0.0004829975002171 0.0098551850473831 0.9999513198356690 -0.1562455151213564 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
57 48 185 0.6253539766585088 0.7803194573860633 0.0058265171508565 -40.1520345329701911 -0.7803412099048153 0.6253365321128650 0.0046709452303303 3.6311120002248360 0.0000012954181987 -0.0074676656175717 0.9999721165955311 0.3079592164261662 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
57 51 207 0.6890298906884809 0.7246700856771103 -0.0095434093776728 -49.6967762238949575 -0.7247270306902347 0.6890176473931072 -0.0050410879563243 2.5654959741736363 0.0029224518362980 0.0103898270244393 0.9999417536885168 0.0700923025181956 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
57 54 208 0.7281998388634684 0.6852220134077066 -0.0139923915292176 -49.6926140860003187 -0.6853106249577415 0.7282472881465524 -0.0022879307730344 2.1965558910252758 0.0086221806550014 0.0112552054037959 0.9998994841243144 -0.1471943062900438 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
57 57 174 0.7541812496567541 0.6566466245284468 0.0050846004339619 -34.0362931458345273 -0.6565909599052100 0.7541894001912557 -0.0093091358303815 2.7523459847253373 -0.0099475643717988 0.0036822730141120 0.9999437418317687 0.3290124147245255 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
57 60 158 0.7799924913433032 0.6257422048784100 0.0076424133605742 -26.9230728600798379 -0.6256842180472637 0.7800272293768628 -0.0087624606840934 2.8890378848634501 -0.0114443319880263 0.0020529161117789 0.9999324041157915 0.2905537954428159 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
57 63 182 0.8333490856227670 0.5526892670436998 0.0079922203670694 -36.7283758317749118 -0.5525803082338120 0.8333657326528099 -0.0125123376021451 1.8544506439344888 -0.0135758772800584 0.0060108015058432 0.9998897768360938 0.2822331528276298 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
57 66 193 0.8699529227613267 0.4931094132923464 -0.0050018698008506 -41.1435033399484666 -0.4931343421065070 0.8699209285248607 -0.0074899098544003 1.1249114497617707 0.0006578861676005 0.0089824627425993 0.9999594404518960 -0.1494051568371750 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
57 69 103 0.9062603150895623 0.4225644758645865 0.0114675643034699 -6.9895398333727110 -0.4225820743773613 0.9063241506097951 -0.0009614761360227 1.2648742849021435 -0.0107996161363802 -0.0039746394454330 0.9999337830739523 0.1300975373243594 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
57 72 146 0.9010362743927849 0.4335468906731371 0.0130662089385371 -20.1663199867996994 -0.4332592421219977 0.9010447765759761 -0.0201181440750112 1.7568937449285822 -0.0204953981235545 0.0124661218029271 0.9997122258244882 0.3270284805252595 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
57 75 185 0.9415394198760181 0.3368772441480711 0.0041524925926017 -35.9936206295036740 -0.3367874271726876 0.9414679802609055 -0.0145695244209703 0.4753961407391724 -0.0088175800496895 0.0123192742745739 0.9998852362963541 0.1639921011010621 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
57 81 201 0.9733938140265392 0.2287656858771540 0.0130668963423665 -42.1435401829237719 -0.2287503198124336 0.9734814406952320 -0.0026787698005808 -0.4322370155841431 -0.0133331916875191 -0.0003815587641858 0.9999110362488924 0.4858179765017656 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
57 156 264 0.9995774176367247 -0.0173705336496919 -0.0233077393030976 -47.2564664936080590 0.0180374189427164 0.9994249208914764 0.0287137426844800 1.0542552195059862 0.0227955624756481 -0.0291220202216555 0.9993159011391883 -0.1095310195782488 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
57 162 259 0.9999960708634613 0.0003336884076767 0.0027833270892670 -42.6664625867677429 -0.0003581696263145 0.9999612167667304 0.0087998111865310 1.2913794972834627 -0.0027802827478605 -0.0088007735140948 0.9999574072996287 0.3885963791420062 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
57 174 258 0.9997724871065732 0.0173028987968220 -0.0124733202461723 -37.3089723294937201 -0.0169877915744663 0.9995445867951019 0.0249406083733251 1.3727980164672515 0.0128991845540380 -0.0247230398987668 0.9996111155524454 -0.0533426274153634 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
57 219 310 0.9997609760343144 0.0065491305292881 0.0208590433200139 -39.7836379225963412 -0.0064993469057341 0.9999758689552325 -0.0024535682235499 -0.6198806093872919 -0.0208746087080642 0.0023174116032845 0.9997794158286849 0.8730656864944479 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
57 231 384 0.9994803966280705 0.0234945801270731 0.0220667501197366 -59.6562203330335095 -0.0234933992927112 0.9997239430725647 -0.0003127892514221 1.7796319093575184 -0.0220680072926304 -0.0002057962465832 0.9997564506928859 0.7407032676052436 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
57 234 389 0.9898676363784341 0.1396127975921215 -0.0258907164650244 18.1279652092864723 -0.1396550834094606 0.9902001951590783 0.0001765922420010 2.4025771920211838 0.0256616470334146 0.0034409672222613 0.9996647636163376 -1.2466406849601519 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
57 243 310 0.9990504753876608 -0.0276508063044439 0.0336686878034041 -28.9205268455339919 0.0279863041686863 0.9995628350430013 -0.0095344417652861 -0.6173536488162616 -0.0333903340304754 0.0104676507159917 0.9993875694052944 0.7670273031978141 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
57 252 383 0.9998219098466058 -0.0178426633859854 0.0061471907388248 -50.2224466889654906 0.0177354527794932 0.9996969089922385 0.0170746556647319 1.0503643176061168 -0.0064499849140462 -0.0169625916256104 0.9998353205303121 0.5678023770350520 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
57 261 337 0.9986873735872210 -0.0495230678324649 0.0130765282059023 -30.9018873147123685 0.0498516459073604 0.9984148558009238 -0.0261264064951041 -0.6782096531194641 -0.0117619402219970 0.0267439987376858 0.9995731165321187 0.1321642592005323 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
57 270 360 0.9991078410005214 -0.0401453289874038 0.0131100957956159 -34.7067441976330571 0.0403859148523961 0.9990104013082941 -0.0186331950930758 -0.0701369979280617 -0.0123490863148704 0.0191460345328930 0.9997404310264003 0.1419548246999796 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
57 300 346 0.9995467351234993 -0.0268771173958994 0.0135626274903184 -17.3860588580717561 0.0268173268305797 0.9996298986715674 0.0045712868575876 -0.0192850730561425 -0.0136804709573890 -0.0042055014397253 0.9998975739904689 0.0967073174916266 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
57 312 382 0.9992759257257272 0.0336217443948237 -0.0178101816059875 -24.0263602292339229 -0.0333783494344030 0.9993476271074248 0.0137915185456200 1.0962760263275015 0.0182622576376532 -0.0131870579967031 0.9997462635325864 -0.0335040767458425 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
58 0 137 0.9435912106319011 -0.3310905388403731 -0.0038317500720971 -26.3418952294238480 0.3308676141441782 0.9432747877729124 -0.0275553381853136 -3.0226492406684766 0.0127377050037604 0.0247331729132999 0.9996129356050159 -0.1039444396005722 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
58 3 122 0.9294570816111277 -0.3688259326335548 -0.0087729618666544 -23.0034673976575519 0.3688000930297340 0.9294980389153638 -0.0044594880594312 -3.0552359085444181 0.0097992256931225 0.0009094336046301 0.9999515728805736 0.0252059472089208 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
58 6 49 0.9883633162345983 -0.1520795337644686 0.0031257849784054 -6.2694511414586600 0.1520936629637321 0.9883537818688028 -0.0049314857711739 -0.6930746361210034 -0.0023394033478695 0.0053495117177639 0.9999829548129098 0.0584085015046285 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
58 12 60 0.9582587902054989 -0.2858889787508099 0.0027536925598424 -7.6660826105176350 0.2859020298551349 0.9582019508309837 -0.0104427366342277 -1.2974826161358841 0.0003468697288932 0.0107941304660057 0.9999416815139144 0.1217813882129368 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
58 18 139 0.9035832017075363 -0.4283443860660045 -0.0076475170935713 -24.7053768142851098 0.4282189379082356 0.9035674747726049 -0.0139412965610508 -2.3205520796058785 0.0128817238249260 0.0093223097351444 0.9998735698739625 -0.1187101181556542 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
58 21 190 0.8839571762103099 -0.4675401433805545 0.0050916553286969 -33.2378239419961048 0.4675678155796551 0.8839097917868283 -0.0091552071214012 -3.6839059848970006 -0.0002201371512202 0.0104735051943776 0.9999451271087725 0.4726175099187282 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
58 27 92 0.9216821145733113 -0.3879278189236449 0.0037532626889806 -13.0314061621713666 0.3878586534051374 0.9212262696165652 -0.0301301368583158 -1.7850183089182039 0.0082307140894568 0.0292261436643796 0.9995389376467961 0.0439420191937114 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
58 33 90 0.9342637084959102 -0.3565077207596506 0.0073190181191734 -11.6734295181601517 0.3565824034740964 0.9340335613657400 -0.0207435718975805 -1.4540572543122892 0.0005590349780685 0.0219897994804904 0.9997580388267464 0.1142754030080915 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
58 36 169 0.9268543685678393 -0.3753836362760326 0.0053014227236692 -27.5778108118467031 0.3754104950523854 0.9268418355871211 -0.0055831899500938 -2.0307346713327004 -0.0028177422229428 0.0071650137249630 0.9999703610143088 0.2790217263966963 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
58 39 209 0.9261031825887334 -0.3771555157365681 0.0093065648067432 -35.1874889968979048 0.3770810107960251 0.9261381693473607 0.0088319066439828 -2.4505365240366928 -0.0119501671982783 -0.0046699279869537 0.9999176892507354 0.7056450775428971 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
58 42 207 0.9345955603552659 -0.3551964029456200 0.0191482087601022 -34.0632712624452552 0.3550802063644913 0.9347898273496447 0.0092750057559227 -2.2635931301442564 -0.0211939994427146 -0.0018692292837074 0.9997736345640985 0.9210388968855394 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
58 45 188 0.9462462020309741 -0.3234317747246443 -0.0031642124490733 -29.4071826303260266 0.3233106348476990 0.9460855694515461 -0.0198072883030804 -2.0395502390747406 0.0093999221450952 0.0177195477936195 0.9997988093059804 0.0995006457111041 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
58 51 220 0.9694059668970194 -0.2451406051516722 0.0125759711484460 -36.0991873204915663 0.2450987133611374 0.9694862726343623 0.0047945679936941 -0.1706629555419568 -0.0133675746928792 -0.0015655284740297 0.9999094244317468 0.4671864925213991 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
58 141 262 0.9971608767388334 0.0727788070702932 -0.0193243665579362 -28.2166656743832895 -0.0732226637870174 0.9970422257817195 -0.0233504071948902 2.0272573586225162 0.0175677946644968 0.0246990941060344 0.9995405581270661 -0.3760512473040822 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
58 147 346 0.9997662180071279 -0.0214350117435522 0.0028371822778452 -59.0408225455444509 0.0213674486304101 0.9995292227329537 0.0220173804501092 -1.4456550543614739 -0.0033077894054366 -0.0219516098364528 0.9997535623116517 0.7368305288243016 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
58 150 317 0.9999263740291252 0.0006947254907669 0.0121146142100053 -46.4814373276405632 -0.0006633648167512 0.9999964194625506 -0.0025924909253651 -0.7713885210978262 -0.0121163719027059 0.0025842636418683 0.9999232546117452 0.9203103683569771 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
58 153 261 0.9957853738741534 0.0913853787148042 -0.0077589777331542 -26.1322478700304082 -0.0915318223432647 0.9955748878783159 -0.0212736485963030 2.0628539402367507 0.0057805429531165 0.0218941814925733 0.9997435821949233 -0.2034759065597016 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
58 156 349 0.9987277774740536 0.0492104818651906 -0.0110070421245432 -59.2327384026006598 -0.0492687994477648 0.9987725794413744 -0.0050911646014815 -0.1667521521683462 0.0107429931914559 0.0056269912581394 0.9999264598292560 0.5780934763272669 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
58 174 320 0.9994214813694878 0.0290271902546928 0.0177235663210402 -43.5810178914499176 -0.0290727945069565 0.9995746027283267 0.0023208188348715 -1.0012599222223848 -0.0176486599144164 -0.0028347497995195 0.9998402317354508 0.9867512602915922 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
58 189 249 0.9903705472452984 0.1378806052293433 -0.0124546316941900 -16.0301835838437583 -0.1378913516311827 0.9904473611091318 -0.0000041573157046 1.3877525185012647 0.0123350838818911 0.0017215032814098 0.9999224380581119 -0.0426506544193961 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
58 192 341 0.9994644179993289 0.0325965604548529 0.0028881481568192 -49.0814070783905692 -0.0326223811643781 0.9994235780652460 0.0093963745363456 -1.4524053864015460 -0.0025801938742404 -0.0094855602773033 0.9999516822055937 0.3793960459794210 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
58 210 316 0.9989855664857032 0.0425584582109274 0.0147178662837612 -34.6302678431450062 -0.0427379043161220 0.9990130364785921 0.0121005983525467 -1.2243635480049759 -0.0141883574773120 -0.0127173338610077 0.9998184634880297 0.9919382000859760 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
58 225 378 0.9986313725799651 -0.0509901624999412 0.0116355071778011 -56.0279068265540161 0.0504204721304694 0.9977185458705672 0.0448940888766176 -1.7155639764596629 -0.0138981181890079 -0.0442459778302013 0.9989239889784673 1.5999142330641734 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
58 240 333 0.9957295644511784 -0.0923161579924930 0.0006012082599779 -33.2671555974785988 0.0922010196420290 0.9947733969638343 0.0438732340955759 -1.4618310458963180 -0.0046482743934697 -0.0436304442624653 0.9990369251827602 0.6616556824597786 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
58 246 377 0.9949888747805742 -0.0996310959140632 -0.0084133102789423 -48.8499961743469342 0.0996883517646879 0.9949962608314784 0.0066838203010677 -1.1597902176741268 0.0077052959272746 -0.0074890358751875 0.9999422697117735 0.4377000796522394 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
58 264 384 0.9955192579986232 -0.0933379438588752 0.0151471182100109 -46.1103848415586199 0.0930829781593743 0.9955175116578842 0.0167464372173884 -0.6215026622484192 -0.0166422994460506 -0.0152614618792550 0.9997450283199497 0.3631643763064631 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
58 270 301 0.9985694596478993 -0.0479821934313023 -0.0235954099778758 -10.9044713189189775 0.0484938871943504 0.9985895900460751 0.0216141980280022 -0.1950512134773943 0.0225250341461340 -0.0227275111953164 0.9994879104179212 -0.0567927878952452 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
58 279 326 0.9986861749145792 -0.0505640013433372 0.0083190025025650 -17.9205724937978346 0.0505072983607369 0.9986999206185206 0.0068906725985894 -0.3297377376602739 -0.0086566071174684 -0.0064614491186131 0.9999416547121652 0.3351757552660408 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
58 282 342 0.9980909357439383 -0.0592884819450871 -0.0173020199524848 -23.4667433741788258 0.0595170736001280 0.9981425048917461 0.0130099146233924 -0.4482685567612350 0.0164985434468040 -0.0140148434553534 0.9997656636567670 0.1037365042339351 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 0 137 0.9829281488378507 0.1830701477534410 -0.0183732202873997 -45.8117102846741773 -0.1823740773625782 0.9826314027315466 0.0342815150187582 7.6292242897046734 0.0243300252433991 -0.0303454669986511 0.9992433149660246 -0.1727268304608454 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 3 122 0.9963769048025596 0.0841699196465793 -0.0121855735507057 -41.6168004304818382 -0.0836851931526923 0.9958435385923395 0.0359504532778631 2.6964874053102008 0.0151608714481678 -0.0348004492869792 0.9992792786335341 -0.2529007494159663 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 18 139 0.9820019622039806 0.1888406243789861 0.0033711736364534 -39.3823603210459794 -0.1888548320593343 0.9815315031324700 0.0304919787215524 6.7157548951668851 0.0024492111736201 -0.0305798453670018 0.9995293264441809 0.0198561111063114 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 33 166 0.9597305350026908 0.2809004786330198 -0.0034958957636876 -39.2731811127996764 -0.2808826448066421 0.9597298947197695 0.0048444842456759 9.1329769522351505 0.0047159336165756 -0.0036674630088418 0.9999821546833740 -0.3330940722427262 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 36 206 0.9843057105568764 0.1741961922498016 0.0282480932240153 -9.6746984850293725 -0.1753283773451951 0.9835102936643371 0.0443560858709341 2.5793525535624795 -0.0200556292003869 -0.0486126409687740 0.9986163341721472 0.3877378289341195 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 39 204 0.9648615753378199 0.2621834830860711 -0.0173770432892456 -43.6041806738771101 -0.2626552082332653 0.9642261236783688 -0.0357802180558863 8.7531917089563649 0.0073744168963091 0.0390871284829485 0.9992085940194855 -0.6830783270918869 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 42 185 0.9573608817254797 0.2885785002061220 -0.0135126370704237 -39.7940696272117549 -0.2886562335853557 0.9574237481491519 -0.0041647679821881 8.7618768997192742 0.0117354571333379 0.0078876928701641 0.9999000266761965 -0.5892865921822859 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 45 182 0.9580875187300334 0.2854859139612025 -0.0237928431143846 -37.6290409339035818 -0.2857655783130931 0.9582548768227568 -0.0092533937983764 8.3538368534706624 0.0201578943620653 0.0156647366764132 0.9996740845494331 -1.0383877592120403 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 48 217 0.9535778618493326 0.3011456299019621 0.0007556333807805 -43.0055318537495523 -0.3010046270760474 0.9530483423178826 0.0330918673384628 8.6938468888062772 0.0092453160933207 -0.0317831212452012 0.9994520285307588 -0.3053557849642434 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 51 207 0.9558493660089966 0.2928132865793142 -0.0247460845957391 -40.3799044013763790 -0.2923535925302827 0.9560886578474396 0.0205877456298212 8.2275071320263358 0.0296878162692462 -0.0124441768751964 0.9994817537239297 -0.5519486846985957 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 54 208 0.9558233838263098 0.2930498678119683 -0.0228786779821544 -39.3531099853949939 -0.2929466887544489 0.9560968508537251 0.0078134074124847 8.0574789494520989 0.0241639499798240 -0.0007660045542633 0.9997077156641316 -0.6021546758945289 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 57 174 0.9639737060236252 0.2656074070716340 -0.0144013681211716 -32.1352815571425765 -0.2656757714770205 0.9640576852236320 -0.0030272118101479 6.7948611474385494 0.0130796997354001 0.0067442471734636 0.9998917124293496 -0.4495075979097629 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 60 158 0.9682502251248003 0.2499828593760577 -0.0002675143814357 -27.6639538680497949 -0.2499743118064743 0.9682249325196453 0.0073022930787678 6.1050843227237488 0.0020844621977460 -0.0070035751940465 0.9999733021195353 -0.1561070643511437 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 63 276 0.9199166532100582 0.3920774936043939 0.0053469763140614 -48.5441900112587064 -0.3920989710798772 0.9196767815921756 0.0212841320791023 12.9563661947942670 0.0034275391913536 -0.0216761714598206 0.9997591687831318 -0.3083915419111989 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 66 185 0.9656570896942470 0.2595376883197772 -0.0121067528620496 -31.1684344645022833 -0.2593405352745156 0.9656576987349763 0.0157383492589659 6.1262375734166774 0.0157756738925612 -0.0120580767743243 0.9998028460140228 -0.4918424579476082 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 69 288 0.8956591014017632 0.4415087159297780 -0.0535240864865949 -48.6506769234064791 -0.4412755985999550 0.8972154939920081 0.0167392777899398 14.9980265376051261 0.0554131767401694 0.0086261868004362 0.9984262460216314 -1.4202456890801187 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 72 318 0.8228004897729029 0.5655211575700558 -0.0564373490704154 -51.4282054940885871 -0.5656055422224581 0.8245205817109795 0.0160056534458226 21.1952028466377769 0.0555852915501114 0.0187518179282123 0.9982778394253153 -1.1498054730161789 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 75 202 0.9652855933242060 0.2609476225745966 -0.0114044549805094 -31.3940974133464472 -0.2608287789953083 0.9653232951704489 0.0109217145670424 5.6310322295386754 0.0138589815121165 -0.0075679636582919 0.9998753195061445 -0.3318667486142879 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 87 207 0.9586760596565573 0.2840776809588652 -0.0154946385053221 -28.3476937066573456 -0.2838183560630899 0.9587275520408287 0.0169888704582040 4.6219146708651992 0.0196812957658421 -0.0118891605605144 0.9997356122786385 -0.2803322901236223 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 90 138 0.9853793458007440 0.1703556277483521 -0.0025504830448220 -13.3775795076660362 -0.1703315006695078 0.9853561602681812 0.0077728566961371 2.1120194963061221 0.0038372840617433 -0.0072247848417858 0.9999665383076675 -0.0410365997002380 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 96 342 0.7735195498293004 0.6310155644252783 -0.0590496696427978 -49.0881265329327192 -0.6334291070603684 0.7728039852560559 -0.0392627902862437 19.3900348226925523 0.0208583882546223 0.0677743153813046 0.9974826162966525 -0.5465387309559189 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 99 177 0.9552973802763843 0.2939611856126796 -0.0315235878393640 -18.9380358070690171 -0.2942362248880228 0.9557227432841706 -0.0043682871957790 2.9688622152043314 0.0288437029648286 0.0134483947952030 0.9994934624482088 -0.2624572836335293 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 102 307 0.8210911558041917 0.5684354067440038 -0.0518700512812089 -42.0104061424172528 -0.5694692473737335 0.8219865142154722 -0.0065533764954542 13.8130265272090007 0.0389113114110786 0.0349193185454195 0.9986323402717310 -0.6103635614613587 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
